date,equity,cash,positions,exposure,exposure_pct
2025-07-25,99886.40795044164,62864.85755066137,2,37021.55039978027,37.06365176145729
2025-07-26,99886.40795044164,62864.85755066137,2,37021.55039978027,37.06365176145729
2025-07-27,99886.40795044164,62864.85755066137,2,37021.55039978027,37.06365176145729
2025-07-28,100220.84508526047,72815.84508526047,1,27405.0,27.344610771028577
2025-07-29,100330.04491436204,72815.84508526047,1,27514.199829101562,27.423689337113977
2025-07-30,99327.38575993686,60188.356951343114,2,39139.02880859375,39.40406616880906
2025-07-31,98308.07621411202,43595.78590039132,3,54712.2903137207,55.65391209015116
2025-08-01,99926.22541455147,43595.78590039132,3,56330.439514160156,56.37202774393717
2025-08-02,99926.22541455147,43595.78590039132,3,56330.439514160156,56.37202774393717
2025-08-03,99926.22541455147,43595.78590039132,3,56330.439514160156,56.37202774393717
2025-08-04,99509.77526501534,43595.785900391325,3,55913.98936462402,56.189443917156254
2025-08-05,99701.50533703683,43595.785900391325,3,56105.71943664551,56.273693408121005
2025-08-06,99727.75762585519,43595.785900391325,3,56131.97172546387,56.285203900855805
2025-08-07,100725.78803888704,39838.49908319856,4,60887.28895568848,60.448560533655815
2025-08-08,100577.56939569856,39838.49908319856,4,60739.0703125,60.39027456861336
2025-08-09,100577.56939569856,39838.49908319856,4,60739.0703125,60.39027456861336
2025-08-10,100577.56939569856,39838.49908319856,4,60739.0703125,60.39027456861336
2025-08-11,101254.62841669466,39838.49908319856,4,61416.129333496094,60.65513280118851
2025-08-12,100747.20033136751,39838.49908319856,4,60908.701248168945,60.45696659344796
2025-08-13,100963.61909357454,39838.49908319856,4,61125.12001037598,60.54172835635412
2025-08-14,100897.84742609407,39838.49908319856,4,61059.34834289551,60.51600693227913
2025-08-15,100768.10173001619,55794.28211942049,3,44973.8196105957,44.631008065520774
2025-08-16,100768.10173001619,55794.28211942049,3,44973.8196105957,44.631008065520774
2025-08-17,100768.10173001619,55794.28211942049,3,44973.8196105957,44.631008065520774
2025-08-18,100006.43993550783,67867.11895162112,2,32139.32098388672,32.13725136562478
2025-08-19,99614.08988362795,67867.11895162112,2,31746.970932006836,31.8699603330157
2025-08-20,99655.41884786135,67867.11895162112,2,31788.299896240234,31.898215133458773
2025-08-21,100591.63834554201,67867.11895162112,2,32724.5193939209,32.53204732734247
2025-08-22,100917.43978291994,67867.11895162112,2,33050.32083129883,32.74986058147357
2025-08-23,100917.43978291994,67867.11895162112,2,33050.32083129883,32.74986058147357
2025-08-24,100917.43978291994,67867.11895162112,2,33050.32083129883,32.74986058147357
2025-08-25,100764.98882466799,67867.11895162112,2,32897.869873046875,32.64811543847782
2025-08-26,100832.64844686037,67867.11895162112,2,32965.52949523926,32.69330916425582
2025-08-27,101450.23882466799,67867.11895162112,2,33583.119873046875,33.103046638546715
2025-08-28,101620.89945394045,67867.11895162112,2,33753.780502319336,33.21539238847044
2025-08-29,101361.35982686526,67867.11895162112,2,33494.24087524414,33.0443878539667
2025-08-30,101361.35982686526,67867.11895162112,2,33494.24087524414,33.0443878539667
2025-08-31,101361.35982686526,67867.11895162112,2,33494.24087524414,33.0443878539667
2025-09-01,101361.35982686526,67867.11895162112,2,33494.24087524414,33.0443878539667
2025-09-02,104213.50948506838,67867.11895162112,2,36346.390533447266,34.87685110408353
2025-09-03,104465.37935811526,67867.11895162112,2,36598.26040649414,35.03386541203524
2025-09-04,104841.84899312502,67867.11895162112,2,36974.730041503906,35.267147991570155
2025-09-05,104676.67809468752,67867.11895162112,2,36809.559143066406,35.165005054678495
2025-09-06,104676.67809468752,67867.11895162112,2,36809.559143066406,35.165005054678495
2025-09-07,104676.67809468752,67867.11895162112,2,36809.559143066406,35.165005054678495
2025-09-08,105399.26973897463,67867.11895162112,2,37532.150787353516,35.60949794083331
2025-09-09,104486.91224360108,48430.772320505384,2,56056.1399230957,53.64895824694892
2025-09-10,104617.67133783936,48430.772320505384,2,56186.899017333984,53.706891291712054
2025-09-11,104701.6327051826,70989.6322779365,1,33712.000427246094,32.19816115205374
2025-09-12,106215.03236338572,70989.6322779365,1,35225.40008544922,33.16423231406185
2025-09-13,106215.03236338572,70989.6322779365,1,35225.40008544922,33.16423231406185
2025-09-14,106215.03236338572,70989.6322779365,1,35225.40008544922,33.16423231406185
2025-09-15,106152.03279063181,70989.6322779365,1,35162.40051269531,33.12456633030063
2025-09-16,105923.83210703806,70989.6322779365,1,34934.19982910156,32.98049091898401
2025-09-17,106273.83210703806,70989.6322779365,1,35284.19982910156,33.20121155842355
2025-09-18,106650.43244883494,70989.6322779365,1,35660.80017089844,33.43708914448757
2025-09-19,106990.08468838461,49613.0060140682,2,57377.078674316406,53.62840756826278
2025-09-20,106990.08468838461,49613.0060140682,2,57377.078674316406,53.62840756826278
2025-09-21,106990.08468838461,49613.0060140682,2,57377.078674316406,53.62840756826278
2025-09-22,106726.3858968807,49613.0060140682,2,57113.3798828125,53.51383296909874
2025-09-23,105911.26571865805,49613.0060140682,2,56298.259704589844,53.156063542985265
2025-09-24,106114.42465420492,49613.0060140682,2,56501.41864013672,53.24574752608601
2025-09-25,106098.16565151938,49613.0060140682,2,56485.15963745117,53.238582675385096
2025-09-26,105660.98581143148,49613.0060140682,2,56047.97979736328,53.04510398700013
2025-09-27,105660.98581143148,49613.0060140682,2,56047.97979736328,53.04510398700013
2025-09-28,105660.98581143148,49613.0060140682,2,56047.97979736328,53.04510398700013
2025-09-29,105161.49995269444,83263.31953277257,1,21898.180419921875,20.823381589053493
2025-09-30,105518.78074114834,54527.88015215908,2,50990.90058898926,48.32400472298552
2025-10-01,105919.01047747646,54527.88015215908,2,51391.13032531738,48.51926966995754
2025-10-02,105798.69845049892,54527.88015215908,2,51270.818298339844,48.46072687966802
2025-10-03,105361.9193214706,54527.88015215908,2,50834.03916931152,48.247070190712236
2025-10-04,105361.9193214706,54527.88015215908,2,50834.03916931152,48.247070190712236
2025-10-05,105361.9193214706,54527.88015215908,2,50834.03916931152,48.247070190712236
2025-10-06,105266.36005633388,54527.88015215908,2,50738.479904174805,48.20008963644399
2025-10-07,106033.09003680263,54527.88015215908,2,51505.209884643555,48.57465708748731
2025-10-08,106223.67071002041,54527.88015215908,2,51695.79055786133,48.66692161202513
2025-10-09,104337.09041596566,75947.28984833871,1,28389.800567626953,27.209691639324017
2025-10-10,105136.89098359262,75947.28984833871,1,29189.601135253906,27.76342429586315
2025-10-11,105136.89098359262,75947.28984833871,1,29189.601135253906,27.76342429586315
2025-10-12,105136.89098359262,75947.28984833871,1,29189.601135253906,27.76342429586315
2025-10-13,104555.777348125,104555.777348125,0,0.0,0.0
2025-10-14,104555.777348125,104555.777348125,0,0.0,0.0
2025-10-15,104555.777348125,104555.777348125,0,0.0,0.0
2025-10-16,104555.777348125,104555.777348125,0,0.0,0.0
2025-10-17,104555.777348125,104555.777348125,0,0.0,0.0
2025-10-18,104555.777348125,104555.777348125,0,0.0,0.0
2025-10-19,104555.777348125,104555.777348125,0,0.0,0.0
2025-10-20,104555.777348125,104555.777348125,0,0.0,0.0
2025-10-21,104555.777348125,104555.777348125,0,0.0,0.0
2025-10-22,104555.777348125,104555.777348125,0,0.0,0.0
2025-10-23,104555.777348125,104555.777348125,0,0.0,0.0
2025-10-24,104555.777348125,104555.777348125,0,0.0,0.0
2025-10-25,104555.777348125,104555.777348125,0,0.0,0.0
2025-10-26,104555.777348125,104555.777348125,0,0.0,0.0
2025-10-27,104146.20417187657,77042.70380566563,1,27103.500366210938,26.024472597657965
2025-10-28,103964.92049798001,47694.78205498685,2,56270.138442993164,54.1241585849012
2025-10-29,102590.27245720853,47694.78205498685,2,54895.49040222168,53.509449860481816
2025-10-30,102217.24399434307,73666.15321980693,1,28551.090774536133,27.931775167129548
2025-10-31,102638.13669858205,43242.05601010549,2,59396.08068847656,57.86940663479243
2025-11-01,102638.13669858205,43242.05601010549,2,59396.08068847656,57.86940663479243
2025-11-02,102638.13669858205,43242.05601010549,2,59396.08068847656,57.86940663479243
2025-11-03,100926.4272259258,43242.05601010549,2,57684.37121582031,57.15487291221824
2025-11-04,100540.46659360158,43242.05601010549,2,57298.410583496094,56.99039652869741
2025-11-05,98189.99212906015,69268.23292801034,1,28921.759201049805,29.45489512111914
2025-11-06,98353.02336380136,69268.23292801034,1,29084.790435791016,29.571831593024132
2025-11-07,98827.83220169198,69268.23292801034,1,29559.59927368164,29.910196970986036
2025-11-08,98827.83220169198,69268.23292801034,1,29559.59927368164,29.910196970986036
2025-11-09,98827.83220169198,69268.23292801034,1,29559.59927368164,29.910196970986036
2025-11-10,99080.52754567124,54580.81694386459,2,44499.71060180664,44.91267023310354
2025-11-11,98262.8261449144,54580.81694386459,2,43682.009201049805,44.45425692990876
2025-11-12,97059.90753529526,54580.81694386459,2,42479.090591430664,43.765846960016304
2025-11-13,96431.70145563217,82334.79126886459,1,14096.910186767578,14.618543460268105
2025-11-14,96870.81070856185,82334.79126886459,1,14536.019439697266,15.005572198037267
2025-11-15,96870.81070856185,82334.79126886459,1,14536.019439697266,15.005572198037267
2025-11-16,96870.81070856185,82334.79126886459,1,14536.019439697266,15.005572198037267
2025-11-17,96833.07120660873,82334.79126886459,1,14498.27993774414,14.97244666216334
2025-11-18,97268.10114435287,82334.79126886459,1,14933.309875488281,15.3527309568079
2025-11-19,97096.74189142318,82334.79126886459,1,14761.950622558594,15.203342908319106
2025-11-20,97617.45145563217,82334.79126886459,1,15282.660186767578,15.655663981059428
2025-11-21,98582.37058405014,82334.79126886459,1,16247.579315185547,16.48122196588188
2025-11-22,98582.37058405014,82334.79126886459,1,16247.579315185547,16.48122196588188
2025-11-23,98582.37058405014,82334.79126886459,1,16247.579315185547,16.48122196588188
2025-11-24,98903.60186435918,67174.81167270879,2,31728.79019165039,32.08052041943292
2025-11-25,98757.51162388067,67174.81167270879,2,31582.699951171875,31.98004833440419
2025-11-26,98840.741634867,67174.81167270879,2,31665.929962158203,32.03732533608161
2025-11-27,98840.741634867,67174.81167270879,2,31665.929962158203,32.03732533608161
2025-11-28,98804.70275547246,67174.81167270879,2,31629.891082763672,32.012536044001
2025-11-29,98804.70275547246,67174.81167270879,2,31629.891082763672,32.012536044001
2025-11-30,98804.70275547246,67174.81167270879,2,31629.891082763672,32.012536044001
2025-12-01,99021.57168247442,67174.81167270879,2,31846.760009765625,32.16143661290937
2025-12-02,99104.19158603887,67174.81167270879,2,31929.379913330078,32.21799139102011
2025-12-03,98811.93209507207,67174.81167270879,2,31637.12042236328,32.01751018482623
2025-12-04,98892.48104526738,67174.81167270879,2,31717.669372558594,32.07288262698156
2025-12-05,98458.48254062871,67174.81167270879,2,31283.670867919922,31.773464368609144
2025-12-06,98458.48254062871,67174.81167270879,2,31283.670867919922,31.773464368609144
2025-12-07,98458.48254062871,67174.81167270879,2,31283.670867919922,31.773464368609144
2025-12-08,98590.7905850623,67174.81167270879,2,31415.978912353516,31.86502382821283
2025-12-09,98838.4211697791,67174.81167270879,2,31663.609497070312,32.03572975197604
2025-12-10,98400.39123203496,67174.81167270879,2,31225.579559326172,31.73318639119441
2025-12-11,98254.00204136113,67174.81167270879,2,31079.190368652344,31.631475281352113
2025-12-12,97713.1400223741,97713.1400223741,0,0.0,0.0
2025-12-13,97713.1400223741,97713.1400223741,0,0.0,0.0
2025-12-14,97713.1400223741,97713.1400223741,0,0.0,0.0
2025-12-15,97713.1400223741,97713.1400223741,0,0.0,0.0
2025-12-16,97713.1400223741,97713.1400223741,0,0.0,0.0
2025-12-17,97713.1400223741,97713.1400223741,0,0.0,0.0
2025-12-18,97713.1400223741,97713.1400223741,0,0.0,0.0
2025-12-19,97713.1400223741,97713.1400223741,0,0.0,0.0
2025-12-20,97713.1400223741,97713.1400223741,0,0.0,0.0
2025-12-21,97713.1400223741,97713.1400223741,0,0.0,0.0
2025-12-22,97713.1400223741,97713.1400223741,0,0.0,0.0
2025-12-23,97783.78115486779,73453.09107613243,1,24330.69007873535,24.882132590271738
2025-12-24,98031.46091866173,73453.09107613243,1,24578.369842529297,25.071920393925744
2025-12-25,98031.46091866173,73453.09107613243,1,24578.369842529297,25.071920393925744
2025-12-26,97733.47123360314,73453.09107613243,1,24280.380157470703,24.843464425238302
2025-12-27,97733.47123360314,73453.09107613243,1,24280.380157470703,24.843464425238302
2025-12-28,97733.47123360314,73453.09107613243,1,24280.380157470703,24.843464425238302
2025-12-29,97645.75021004357,73453.09107613243,1,24192.659133911133,24.77594680963672
2025-12-30,97645.75021004357,97645.75021004357,0,0.0,0.0
2025-12-31,97645.75021004357,97645.75021004357,0,0.0,0.0
