date,equity,cash,positions,exposure,exposure_pct
2025-07-25,102496.91205949888,61768.36237688169,3,40728.54968261719,39.73636752975982
2025-07-26,102496.91205949888,61768.36237688169,3,40728.54968261719,39.73636752975982
2025-07-27,102496.91205949888,61768.36237688169,3,40728.54968261719,39.73636752975982
2025-07-28,102495.50161333189,61768.36237688169,3,40727.139236450195,39.73553823863886
2025-07-29,102771.1427723895,61768.36237688169,3,41002.78039550781,39.897172775745005
2025-07-30,102621.3916584979,61768.36237688169,3,40853.02928161621,39.80946722839852
2025-07-31,101041.23453479988,75892.50412708503,2,25148.730407714844,24.889571592727624
2025-08-01,101890.10369068367,75892.50412708503,2,25997.599563598633,25.515333307071437
2025-08-02,101890.10369068367,75892.50412708503,2,25997.599563598633,25.515333307071437
2025-08-03,101890.10369068367,75892.50412708503,2,25997.599563598633,25.515333307071437
2025-08-04,101737.29360157234,75892.50412708503,2,25844.789474487305,25.4034568441556
2025-08-05,101915.43375354988,75892.50412708503,2,26022.929626464844,25.533845726833714
2025-08-06,102043.2847209571,75892.50412708503,2,26150.78059387207,25.62714505455484
2025-08-07,102504.6037822364,75892.50412708503,2,26612.099655151367,25.961857978288315
2025-08-08,102414.9061401417,72924.1264160206,3,29490.779724121094,28.795397892340723
2025-08-09,102414.9061401417,72924.1264160206,3,29490.779724121094,28.795397892340723
2025-08-10,102414.9061401417,72924.1264160206,3,29490.779724121094,28.795397892340723
2025-08-11,102680.51636963389,72924.1264160206,3,29756.38995361328,28.979587370300035
2025-08-12,102522.47660522959,72924.1264160206,3,29598.350189208984,28.870108457465022
2025-08-13,102610.84687500498,72924.1264160206,3,29686.720458984375,28.931366773677585
2025-08-14,102541.59574585459,72924.1264160206,3,29617.469329833984,28.883370806165086
2025-08-15,102621.9360015919,72924.1264160206,3,29697.80958557129,28.939046311804727
2025-08-16,102621.9360015919,72924.1264160206,3,29697.80958557129,28.939046311804727
2025-08-17,102621.9360015919,72924.1264160206,3,29697.80958557129,28.939046311804727
2025-08-18,101970.01060809317,85870.68016375724,2,16099.330444335938,15.78829927380449
2025-08-19,101764.61056842032,85870.68016375724,2,15893.930404663086,15.618327742704793
2025-08-20,101778.13008441153,85870.68016375724,2,15907.449920654297,15.629536431315024
2025-08-21,102227.409854309,85870.68016375724,2,16356.729690551758,16.0003366160434
2025-08-22,102375.61056842032,85870.68016375724,2,16504.930404663086,16.121935989463434
2025-08-23,102375.61056842032,85870.68016375724,2,16504.930404663086,16.121935989463434
2025-08-24,102375.61056842032,85870.68016375724,2,16504.930404663086,16.121935989463434
2025-08-25,102315.8100923461,85870.68016375724,2,16445.129928588867,16.072911814651285
2025-08-26,102353.2499574584,85870.68016375724,2,16482.569793701172,16.103611561481344
2025-08-27,102650.5600923461,85870.68016375724,2,16779.879928588867,16.34660338286846
2025-08-28,102727.65039385977,85870.68016375724,2,16856.97023010254,16.409379719552227
2025-08-29,102594.79057635489,85870.68016375724,2,16724.110412597656,16.301130221763984
2025-08-30,102594.79057635489,85870.68016375724,2,16724.110412597656,16.301130221763984
2025-08-31,102594.79057635489,85870.68016375724,2,16724.110412597656,16.301130221763984
2025-09-01,102594.79057635489,85870.68016375724,2,16724.110412597656,16.301130221763984
2025-09-02,103963.69041766349,85870.68016375724,2,18093.01025390625,17.403201234218827
2025-09-03,104087.32034625235,85870.68016375724,2,18216.640182495117,17.501305751648168
2025-09-04,104181.98783313687,79750.43775379116,3,24431.550079345703,23.4508388517951
2025-09-05,104187.31728565152,79750.43775379116,3,24436.87953186035,23.454754540671672
2025-09-06,104187.31728565152,79750.43775379116,3,24436.87953186035,23.454754540671672
2025-09-07,104187.31728565152,79750.43775379116,3,24436.87953186035,23.454754540671672
2025-09-08,104567.17829334195,79750.43775379116,3,24816.74053955078,23.73282032143247
2025-09-09,104230.26834862848,82695.63842003961,2,21534.629928588867,20.660629843684205
2025-09-10,104298.3880233111,82695.63842003961,2,21602.749603271484,20.712448210075102
2025-09-11,104336.22411659255,88684.2239182283,1,15652.000198364258,15.001501473614404
2025-09-12,105038.87395790115,88684.2239182283,1,16354.650039672852,15.570092693708503
2025-09-13,105038.87395790115,88684.2239182283,1,16354.650039672852,15.570092693708503
2025-09-14,105038.87395790115,88684.2239182283,1,16354.650039672852,15.570092693708503
2025-09-15,105009.6241562654,88684.2239182283,1,16325.40023803711,15.546575248896415
2025-09-16,104903.67383888259,88684.2239182283,1,16219.449920654297,15.461279216555473
2025-09-17,105066.17383888259,88684.2239182283,1,16381.949920654297,15.592030548077036
2025-09-18,105241.023997574,88684.2239182283,1,16556.800079345703,15.732268131225489
2025-09-19,105098.67383888258,88684.22391822828,1,16414.449920654297,15.618132295197015
2025-09-20,105098.67383888258,88684.22391822828,1,16414.449920654297,15.618132295197015
2025-09-21,105098.67383888258,88684.22391822828,1,16414.449920654297,15.618132295197015
2025-09-22,104708.24044457819,62633.17107812311,3,42075.06936645508,40.18315004416993
2025-09-23,104201.76096764948,62633.17107812311,3,41568.58988952637,39.89240633124403
2025-09-24,104426.25050012018,62633.17107812311,3,41793.07942199707,40.02162217051829
2025-09-25,104421.81118432428,62633.17107812311,3,41788.64010620117,40.019072291742106
2025-09-26,104418.7912105694,62633.17107812311,3,41785.62013244629,40.017337538587306
2025-09-27,104418.7912105694,62633.17107812311,3,41785.62013244629,40.017337538587306
2025-09-28,104418.7912105694,62633.17107812311,3,41785.62013244629,40.017337538587306
2025-09-29,104480.88249201105,78262.91209406183,2,26217.97039794922,25.093557570164982
2025-09-30,104568.86224359795,78262.91209406182,2,26305.950149536133,25.156580635117955
