date,equity,cash,positions,exposure,exposure_pct
2025-11-27,103982.38114782597,78130.97132726933,2,25851.40982055664,24.861336637218496
2025-11-28,103847.5522904041,78130.97132726933,2,25716.580963134766,24.763781520068694
2025-11-29,103847.5522904041,78130.97132726933,2,25716.580963134766,24.763781520068694
2025-11-30,103847.5522904041,78130.97132726933,2,25716.580963134766,24.763781520068694
2025-12-01,103997.36128088261,78130.97132726933,2,25866.38995361328,24.872159865433225
2025-12-02,104128.68137975957,78130.97132726933,2,25997.710052490234,24.966906051250202
2025-12-03,103910.31147619511,78130.97132726933,2,25779.34014892578,24.80922228284494
2025-12-04,104036.75071569707,78130.97132726933,2,25905.779388427734,24.90060407520885
2025-12-05,103614.78187414433,78130.97132726933,2,25483.810546875,24.59476349410155
2025-12-06,103614.78187414433,78130.97132726933,2,25483.810546875,24.59476349410155
2025-12-07,103614.78187414433,78130.97132726933,2,25483.810546875,24.59476349410155
2025-12-08,103766.07038732793,78130.97132726933,2,25635.099060058594,24.704702572209182
2025-12-09,103981.6308426502,78130.97132726933,2,25850.65951538086,24.860794455608485
2025-12-10,103552.32090612676,78130.97132726933,2,25421.349578857422,24.549280360314306
2025-12-11,103397.29173132207,78130.97132726933,2,25266.320404052734,24.436152998772236
2025-12-12,103303.27117337272,69674.6216372399,3,33628.64953613281,32.55332493749808
2025-12-13,103303.27117337272,69674.6216372399,3,33628.64953613281,32.55332493749808
2025-12-14,103303.27117337272,69674.6216372399,3,33628.64953613281,32.55332493749808
2025-12-15,103496.23162259147,69674.6216372399,3,33821.60998535156,32.67907387071365
2025-12-16,102485.46175564811,69674.6216372399,3,32810.8401184082,32.015116638336224
2025-12-17,103085.47118557975,69674.6216372399,3,33410.849548339844,32.41082294535175
2025-12-18,103339.65249051139,69674.6216372399,3,33665.030853271484,32.57706992614727
2025-12-19,103522.33181180045,69674.6216372399,3,33847.71017456055,32.696046912944695
2025-12-20,103522.33181180045,69674.6216372399,3,33847.71017456055,32.696046912944695
2025-12-21,103522.33181180045,69674.6216372399,3,33847.71017456055,32.696046912944695
2025-12-22,103748.78142727897,69674.6216372399,3,34074.15979003906,32.84294940266146
2025-12-23,103780.23125638053,69674.6216372399,3,34105.609619140625,32.86330084858408
2025-12-24,103552.7619875817,69674.6216372399,3,33878.1403503418,32.71582495733387
2025-12-25,103552.7619875817,69674.6216372399,3,33878.1403503418,32.71582495733387
2025-12-26,103287.34209622428,69674.6216372399,3,33612.720458984375,32.54292324384742
2025-12-27,103287.34209622428,69674.6216372399,3,33612.720458984375,32.54292324384742
2025-12-28,103287.34209622428,69674.6216372399,3,33612.720458984375,32.54292324384742
2025-12-29,103186.20137967155,69674.6216372399,3,33511.57974243164,32.47680338490847
2025-12-30,103101.42153348014,95006.46151150748,1,8094.960021972656,7.851453356871494
