date,equity,cash,positions,exposure,exposure_pct
2025-11-04,104360.50461102635,58251.644976626936,4,46108.859634399414,44.18228889009006
2025-11-05,102197.51933963866,80255.95928104491,2,21941.56005859375,21.46975797492124
2025-11-06,101778.49489717382,87279.335595416,1,14499.159301757812,14.245798502332171
2025-11-07,102364.53591279882,87279.335595416,1,15085.200317382812,14.736744696652979
2025-11-08,102364.53591279882,87279.335595416,1,15085.200317382812,14.736744696652979
2025-11-09,102364.53591279882,87279.335595416,1,15085.200317382812,14.736744696652979
2025-11-10,102427.45546846288,87279.335595416,1,15148.119873046875,14.789120557340151
2025-11-11,102081.154518488,73772.20490300948,2,28308.949615478516,27.731807843485413
2025-11-12,101632.39588201338,73772.20490300948,2,27860.190979003906,27.412707077522047
2025-11-13,101493.61527288253,73772.20490300948,2,27721.410369873047,27.313452472196804
2025-11-14,101808.81388759325,86987.77445888231,1,14821.039428710938,14.55771741440264
2025-11-15,101808.81388759325,86987.77445888231,1,14821.039428710938,14.55771741440264
2025-11-16,101808.81388759325,86987.77445888231,1,14821.039428710938,14.55771741440264
2025-11-17,101770.33439540575,86987.77445888231,1,14782.559936523438,14.52541157926152
2025-11-18,102213.89433192919,86987.77445888231,1,15226.119873046875,14.89633084872161
2025-11-19,102039.17509364794,86987.77445888231,1,15051.400634765625,14.750609872092738
2025-11-20,102570.094649312,86987.77445888231,1,15582.320190429688,15.19187463334783
2025-11-21,103553.93376064012,86987.77445888231,1,16566.159301757812,15.997614672997052
2025-11-22,103553.93376064012,86987.77445888231,1,16566.159301757812,15.997614672997052
2025-11-23,103553.93376064012,86987.77445888231,1,16566.159301757812,15.997614672997052
2025-11-24,103806.65458583544,86987.77445888231,1,16818.880126953125,16.202121332256173
2025-11-25,103625.17509364794,86987.77445888231,1,16637.400634765625,16.05536552264458
2025-11-26,103637.13407802294,86987.77445888231,1,16649.359619140625,16.065052133346526
2025-11-27,103637.13407802294,86987.77445888231,1,16649.359619140625,16.065052133346526
2025-11-28,103362.05522060106,86987.77445888231,1,16374.28076171875,15.84167490359189
2025-11-29,103362.05522060106,86987.77445888231,1,16374.28076171875,15.84167490359189
2025-11-30,103362.05522060106,86987.77445888231,1,16374.28076171875,15.84167490359189
2025-12-01,103409.89433192919,86987.77445888231,1,16422.119873046875,15.880607923584664
2025-12-02,103608.53471278856,86987.77445888231,1,16620.76025390625,16.041883325519827
2025-12-03,103504.01420497606,86987.77445888231,1,16516.23974609375,15.957100671849803
2025-12-04,103693.81388759325,86987.77445888231,1,16706.039428710938,16.11093159985485
2025-12-05,103301.21452235887,86987.77445888231,1,16313.440063476562,15.792108678398572
2025-12-06,103301.21452235887,86987.77445888231,1,16313.440063476562,15.792108678398572
2025-12-07,103301.21452235887,86987.77445888231,1,16313.440063476562,15.792108678398572
2025-12-08,103475.93376064012,86987.77445888231,1,16488.159301757812,15.934293803908181
2025-12-09,103638.69401454637,86987.77445888231,1,16650.919555664062,16.06631549537569
2025-12-10,103234.13407802294,86987.77445888231,1,16246.359619140625,15.737391284613139
2025-12-11,103070.85490321825,86987.77445888231,1,16083.080444335938,15.603907098119707
2025-12-12,102923.21613100902,94367.63617495433,1,8555.579956054688,8.312585126726365
2025-12-13,102923.21613100902,94367.63617495433,1,8555.579956054688,8.312585126726365
2025-12-14,102923.21613100902,94367.63617495433,1,8555.579956054688,8.312585126726365
2025-12-15,103185.47626284495,94367.63617495433,1,8817.840087890625,8.545621348327055
2025-12-16,102778.31635073558,94367.63617495433,1,8410.68017578125,8.183321613363882
2025-12-17,103068.2960870637,94367.63617495433,1,8700.659912109375,8.441645241481208
2025-12-18,103029.23639468089,94367.63617495433,1,8661.600219726562,8.40693430605076
2025-12-19,103164.77637270823,94367.63617495433,1,8797.140197753906,8.527271135617125
2025-12-20,103164.77637270823,94367.63617495433,1,8797.140197753906,8.527271135617125
2025-12-21,103164.77637270823,94367.63617495433,1,8797.140197753906,8.527271135617125
2025-12-22,103107.71613100902,94367.63617495433,1,8740.079956054688,8.476649744573445
2025-12-23,103104.83606509105,94367.63617495433,1,8737.199890136719,8.47409318862681
2025-12-24,102921.05621889964,94367.63617495433,1,8553.420043945312,8.310660964995641
2025-12-25,102921.05621889964,94367.63617495433,1,8553.420043945312,8.310660964995641
2025-12-26,102663.48146978006,102663.48146978006,0,0.0,0.0
2025-12-27,102663.48146978006,102663.48146978006,0,0.0,0.0
2025-12-28,102663.48146978006,102663.48146978006,0,0.0,0.0
2025-12-29,102663.48146978006,102663.48146978006,0,0.0,0.0
2025-12-30,102663.48146978006,102663.48146978006,0,0.0,0.0
