date,equity,cash,positions,exposure,exposure_pct
2024-10-01,100985.88444162937,80113.63404490086,3,20872.250396728516,20.668483038134738
2024-10-02,101010.64448191258,80113.63404490086,3,20897.01043701172,20.687929023909586
2024-10-03,101570.29410959812,80113.63404490086,3,21456.660064697266,21.12493643224537
2024-10-04,101156.95469309422,80113.63404490086,3,21043.32064819336,20.80264348807047
2024-10-05,101156.95469309422,80113.63404490086,3,21043.32064819336,20.80264348807047
2024-10-06,101156.95469309422,80113.63404490086,3,21043.32064819336,20.80264348807047
2024-10-07,101552.44446970554,80113.63404490086,3,21438.810424804688,21.111072743502664
2024-10-08,101342.60465647312,80113.63404490086,3,21228.970611572266,20.94772547393402
2024-10-09,101286.72477366062,80113.63404490086,3,21173.090728759766,20.90411233661075
2024-10-10,100961.08969639502,84072.53934239112,2,16888.550354003906,16.72778137081353
2024-10-11,101080.47958897315,84072.53934239112,2,17007.94024658203,16.826137267790948
2024-10-12,101080.47958897315,84072.53934239112,2,17007.94024658203,16.826137267790948
2024-10-13,101080.47958897315,84072.53934239112,2,17007.94024658203,16.826137267790948
2024-10-14,100524.65952154643,75516.74869390971,3,25007.91082763672,24.877389236296324
2024-10-15,100737.17801519878,75516.74869390971,3,25220.429321289062,25.035870388868663
2024-10-16,100822.01767584331,75516.74869390971,3,25305.268981933594,25.098951166890476
2024-10-17,100940.93839117534,75516.74869390971,3,25424.189697265625,25.18719372187678
2024-10-18,101225.12903448589,75516.74869390971,3,25708.380340576172,25.397231483713608
2024-10-19,101225.12903448589,75516.74869390971,3,25708.380340576172,25.397231483713608
2024-10-20,101225.12903448589,75516.74869390971,3,25708.380340576172,25.397231483713608
2024-10-21,101212.01816412456,75516.74869390971,3,25695.269470214844,25.38756754019825
2024-10-22,100599.19833990581,75516.74869390971,3,25082.449645996094,24.93305121701587
2024-10-23,100779.62961431987,75516.74869390971,3,25262.880920410156,25.067447674783406
2024-10-24,101039.19800421245,75516.74869390971,3,25522.449310302734,25.25994843034945
2024-10-25,100952.55199134129,68760.84218299168,4,32191.70980834961,31.887960406499378
2024-10-26,100952.55199134129,68760.84218299168,4,32191.70980834961,31.887960406499378
2024-10-27,100952.55199134129,68760.84218299168,4,32191.70980834961,31.887960406499378
2024-10-28,101283.46275794285,68760.84218299168,4,32522.620574951172,32.110494338722326
2024-10-29,101016.56194007176,68760.84218299168,4,32255.719757080078,31.931120142671098
2024-10-30,99622.65508696658,54090.1056790076,5,45532.549407958984,45.70501495690001
2024-10-31,100754.13431975467,54090.1056790076,5,46664.02864074707,46.3147531918179
2024-11-01,100496.42589995488,54090.10567900761,5,46406.320220947266,46.17708521012
2024-11-02,100496.42589995488,54090.10567900761,5,46406.320220947266,46.17708521012
2024-11-03,100496.42589995488,54090.10567900761,5,46406.320220947266,46.17708521012
2024-11-04,101373.2955593787,54090.10567900761,5,47283.189880371094,46.64264846028932
2024-11-05,103534.5550503455,54090.10567900761,5,49444.44937133789,47.75647062692707
2024-11-06,104619.78114960957,50540.56040070819,6,54079.22074890137,51.69120041607273
2024-11-07,105284.80103181172,50540.56040070819,6,54744.240631103516,51.99633764284988
2024-11-08,106346.93002961445,50540.56040070819,6,55806.36962890625,52.47576927078745
2024-11-09,106346.93002961445,50540.56040070819,6,55806.36962890625,52.47576927078745
2024-11-10,106346.93002961445,50540.56040070819,6,55806.36962890625,52.47576927078745
2024-11-11,106184.71982453633,50540.56040070819,6,55644.159423828125,52.403170169659674
2024-11-12,106403.6410281496,50540.56040070819,6,55863.080627441406,52.50109872900172
2024-11-13,105330.61904023457,50540.56040070819,6,54790.05863952637,52.01721886643186
2024-11-14,104056.74788826815,57776.897653282795,5,46279.85023498535,44.47558776743508
2024-11-15,104283.596856774,57776.897653282795,5,46506.69920349121,44.59637047940033
2024-11-16,104283.596856774,57776.897653282795,5,46506.69920349121,44.59637047940033
2024-11-17,104283.596856774,57776.897653282795,5,46506.69920349121,44.59637047940033
2024-11-18,105208.64702767244,57776.897653282795,5,47431.74937438965,45.08350854651134
2024-11-19,104936.58826607576,57776.897653282795,5,47159.69061279297,44.94113196554048
2024-11-20,104734.25834053865,57776.897653282795,5,46957.36068725586,44.83476699149971
2024-11-21,104830.91546183721,61093.136439620415,4,43737.7790222168,41.722214128845565
2024-11-22,104354.29590922491,61093.136439620415,4,43261.15946960449,41.45604078171947
2024-11-23,104354.29590922491,61093.136439620415,4,43261.15946960449,41.45604078171947
2024-11-24,104354.29590922491,61093.136439620415,4,43261.15946960449,41.45604078171947
2024-11-25,105024.9064133753,61093.136439620415,4,43931.76997375488,41.829858720216876
2024-11-26,104211.04680113445,58746.11599974285,5,45464.9308013916,43.62774599908987
2024-11-27,104887.12575010906,58746.11599974285,5,46141.00975036621,43.991108937712724
2024-11-28,104887.12575010906,58746.11599974285,5,46141.00975036621,43.991108937712724
2024-11-29,105481.31700377117,58746.11599974285,5,46735.20100402832,44.3066149831609
2024-11-30,105481.31700377117,58746.11599974285,5,46735.20100402832,44.3066149831609
2024-12-01,105481.31700377117,58746.11599974285,5,46735.20100402832,44.3066149831609
2024-12-02,105694.87588743816,58746.11599974285,5,46948.75988769531,44.41914472532644
2024-12-03,107695.9256010071,55066.055575372324,6,52629.870025634766,48.86895184931918
2024-12-04,107927.51546001589,55066.055575372324,6,52861.459884643555,48.978668376950864
2024-12-05,108863.84543132936,55066.055575372324,6,53797.78985595703,49.41749911810009
2024-12-06,108225.11563396608,55066.055575372324,6,53159.06005859375,49.11896813156184
2024-12-07,108225.11563396608,55066.055575372324,6,53159.06005859375,49.11896813156184
2024-12-08,108225.11563396608,55066.055575372324,6,53159.06005859375,49.11896813156184
2024-12-09,108276.49455186362,63567.8049919271,5,44708.68955993652,41.291223681536344
2024-12-10,109740.2263573799,59671.37697688673,6,50068.849380493164,45.62488254529292
2024-12-11,109507.02726070021,59671.37697688673,6,49835.65028381348,45.50908880502361
2024-12-12,109619.08774654006,59671.37697688673,6,49947.71076965332,45.564793318789356
2024-12-13,110999.54644099806,59671.37697688673,6,51328.16946411133,46.24178306115411
2024-12-14,110999.54644099806,59671.37697688673,6,51328.16946411133,46.24178306115411
2024-12-15,110999.54644099806,59671.37697688673,6,51328.16946411133,46.24178306115411
2024-12-16,111052.72611323927,59671.37697688673,6,51381.34913635254,46.267526187479206
2024-12-17,108466.06769649123,59671.37697688673,6,48794.69071960449,44.98613414855359
2024-12-18,108558.34700862502,59671.37697688673,6,48886.97003173828,45.03289832504007
2024-12-19,108612.42709321505,63205.77735871798,5,45406.64973449707,41.806127484406055
2024-12-20,108913.12727326876,63205.77735871798,5,45707.34991455078,41.96679597663984
2024-12-21,108913.12727326876,63205.77735871798,5,45707.34991455078,41.96679597663984
2024-12-22,108913.12727326876,63205.77735871798,5,45707.34991455078,41.96679597663984
2024-12-23,110121.69746369845,63205.77735871798,5,46915.92010498047,42.60370225445015
2024-12-24,109674.7177731467,63205.77735871798,5,46468.94041442871,42.369783445028744
2024-12-25,109674.7177731467,63205.77735871798,5,46468.94041442871,42.369783445028744
2024-12-26,108660.28768891818,63205.77735871798,5,45454.510330200195,41.83175960322431
2024-12-27,107962.84745759494,63205.77735871798,5,44757.07009887695,41.455992642706455
2024-12-28,107962.84745759494,63205.77735871798,5,44757.07009887695,41.455992642706455
2024-12-29,107962.84745759494,63205.77735871798,5,44757.07009887695,41.455992642706455
2024-12-30,107372.86683625705,63205.77735871798,5,44167.08947753906,41.13431146892408
2024-12-31,106642.36744660861,63205.77735871798,5,43436.590087890625,40.73108195918242
2025-01-01,106642.36744660861,63205.77735871798,5,43436.590087890625,40.73108195918242
2025-01-02,107843.39727754123,63205.77735871798,5,44637.61991882324,41.391147762107074
2025-01-03,108165.03624609523,73778.546606813,4,34386.48963928223,31.79076236894765
2025-01-04,108165.03624609523,73778.546606813,4,34386.48963928223,31.79076236894765
2025-01-05,108165.03624609523,73778.546606813,4,34386.48963928223,31.79076236894765
2025-01-06,107136.71887099708,72246.45901381935,5,34890.259857177734,32.56610826320803
2025-01-07,107125.01936233009,72246.45901381935,5,34878.56034851074,32.55874356534827
2025-01-08,106868.1664265133,106868.1664265133,0,0.0,0.0
2025-01-09,106868.1664265133,106868.1664265133,0,0.0,0.0
2025-01-10,106868.1664265133,106868.1664265133,0,0.0,0.0
2025-01-11,106868.1664265133,106868.1664265133,0,0.0,0.0
2025-01-12,106868.1664265133,106868.1664265133,0,0.0,0.0
2025-01-13,106868.1664265133,106868.1664265133,0,0.0,0.0
2025-01-14,106868.1664265133,106868.1664265133,0,0.0,0.0
2025-01-15,106868.1664265133,106868.1664265133,0,0.0,0.0
2025-01-16,106868.1664265133,106868.1664265133,0,0.0,0.0
2025-01-17,106868.1664265133,106868.1664265133,0,0.0,0.0
2025-01-18,106868.1664265133,106868.1664265133,0,0.0,0.0
2025-01-19,106868.1664265133,106868.1664265133,0,0.0,0.0
2025-01-20,106868.1664265133,106868.1664265133,0,0.0,0.0
2025-01-21,106966.4692702593,84503.98980858938,2,22462.479461669922,20.99955211657653
2025-01-22,107119.68858413667,69022.91920547457,3,38096.76937866211,35.56467525457673
2025-01-23,107311.59796944546,57560.837562951325,4,49750.76040649414,46.361028395700096
2025-01-24,106777.01734200405,57560.837562951325,4,49216.179779052734,46.092484135808526
2025-01-25,106777.01734200405,57560.837562951325,4,49216.179779052734,46.092484135808526
2025-01-26,106777.01734200405,57560.837562951325,4,49216.179779052734,46.092484135808526
2025-01-27,107970.23959517968,45488.29858565819,5,62481.941009521484,57.8695955883671
2025-01-28,107588.30850387109,45488.298585658194,5,62100.00991821289,57.72003555198426
2025-01-29,106767.84909660878,60141.4891417748,4,46626.359954833984,43.67078699191942
2025-01-30,107065.60928947988,60141.4891417748,4,46924.12014770508,43.827444180356224
2025-01-31,106967.34888298574,60141.4891417748,4,46825.85974121094,43.77584396565247
2025-02-01,106967.34888298574,60141.4891417748,4,46825.85974121094,43.77584396565247
2025-02-02,106967.34888298574,60141.4891417748,4,46825.85974121094,43.77584396565247
2025-02-03,107765.18982536855,60141.4891417748,4,47623.70068359375,44.19210021414805
2025-02-04,106799.08881218496,60141.48914177479,4,46657.599670410156,43.687263804714114
2025-02-05,106529.22790097434,71425.50765561301,3,35103.72024536133,32.95219625358823
2025-02-06,105834.5149233551,81515.65487696839,2,24318.86004638672,22.97819389449494
2025-02-07,106085.85528590393,81515.65487696839,2,24570.200408935547,23.160675231130735
2025-02-08,106085.85528590393,81515.65487696839,2,24570.200408935547,23.160675231130735
2025-02-09,106085.85528590393,81515.65487696839,2,24570.200408935547,23.160675231130735
2025-02-10,106110.05438258362,81515.65487696839,2,24594.399505615234,23.17819894516239
2025-02-11,106018.99459864807,81515.65487696839,2,24503.339721679688,23.112216649894684
2025-02-12,106148.23458888245,81515.65487696839,2,24632.579711914062,23.20583079626082
2025-02-13,106311.42239142205,73056.36285162713,3,33255.05953979492,31.28079635446414
2025-02-14,105771.21403087335,84320.10407603937,2,21451.109954833984,20.28066913231483
2025-02-15,105771.21403087335,84320.10407603937,2,21451.109954833984,20.28066913231483
2025-02-16,105771.21403087335,84320.10407603937,2,21451.109954833984,20.28066913231483
2025-02-17,105771.21403087335,84320.10407603937,2,21451.109954833984,20.28066913231483
2025-02-18,105558.41425670343,84320.10407603937,2,21238.310180664062,20.119959484248636
2025-02-19,105431.27462352472,84320.10407603937,2,21111.17054748535,20.023632098605823
2025-02-20,105218.25396312433,84320.10407603937,2,20898.14988708496,19.861715149168983
2025-02-21,104994.94437755304,84320.10407603937,2,20674.840301513672,19.691272207515702
2025-02-22,104994.94437755304,84320.10407603937,2,20674.840301513672,19.691272207515702
