week,week_start,week_end,start_equity,end_equity,weekly_return,weekly_return_pct,trades,realized_pnl,volatility_annualized,max_drawdown,max_drawdown_pct
2024-06-24/2024-06-30,2024-06-24,2024-06-30,103866.32878205256,104666.53549982666,0.007704197569678328,0.7704197569678328,0,0.0,0.07592027311640497,0.007228660454134015,0.7228660454134015
2024-07-01/2024-07-07,2024-07-01,2024-07-07,105351.69302688495,106554.02228103534,0.011412529021660456,1.1412529021660456,0,0.0,0.058088976067185105,0.0007805939511869068,0.07805939511869069
2024-07-08/2024-07-14,2024-07-08,2024-07-14,106465.77170120136,106211.88167129413,-0.0023847103707638206,-0.23847103707638206,0,0.0,0.09489848127753629,0.013880600779233785,1.3880600779233785
2024-07-15/2024-07-21,2024-07-15,2024-07-21,105881.3822663869,104239.98383505543,-0.015502238412432923,-1.5502238412432923,2,1711.4471769018537,0.05833622890096815,0.01661707597949033,1.6617075979490332
2024-07-22/2024-07-28,2024-07-22,2024-07-28,104240.80315573415,103644.88878476978,-0.0057167093203808195,-0.571670932038082,2,347.65973078888146,0.038777468836914124,0.0070225316133676555,0.7022531613367655
2024-07-29/2024-08-04,2024-07-29,2024-08-04,103615.7686370647,102459.34449905055,-0.01116069641933326,-1.116069641933326,0,0.0,0.05466573101873697,0.013878304673952221,1.3878304673952222
2024-08-05/2024-08-11,2024-08-05,2024-08-11,102459.34449905055,102444.91961190457,-0.00014078644770287863,-0.014078644770287863,3,400.2375913597967,0.0007820575383534132,0.0001407864477028693,0.01407864477028693
2024-08-12/2024-08-18,2024-08-12,2024-08-18,102633.76909920925,102887.96731575024,0.002476750281822593,0.24767502818225928,0,0.0,0.021000468045679302,0.0014465004264144746,0.14465004264144746
2024-08-19/2024-08-25,2024-08-19,2024-08-25,102659.51886137422,102479.57909544405,-0.0017527820890448353,-0.17527820890448353,0,0.0,0.03541127713194714,0.004256018213011203,0.4256018213011203
2024-08-26/2024-09-01,2024-08-26,2024-09-01,102712.75908049043,101806.5215319734,-0.00882302799213941,-0.882302799213941,1,-208.92925685232225,0.03984163806032495,0.008823027992139368,0.8823027992139367
2024-09-02/2024-09-08,2024-09-02,2024-09-08,101806.5215319734,101142.6294926708,-0.006521115045602377,-0.6521115045602377,1,-569.5550066065408,0.041924284137284454,0.008170768977315846,0.8170768977315847
2024-09-09/2024-09-15,2024-09-09,2024-09-15,101243.82895556143,100419.1386716784,-0.0081455856854743,-0.8145585685474299,2,-634.1431283886326,0.06365385600610383,0.010740195259833817,1.0740195259833818
2024-09-16/2024-09-22,2024-09-16,2024-09-22,100419.1386716784,100615.92409410224,0.001959640612605007,0.1959640612605007,1,-627.5784355246772,0.014713458859051695,0.0005426709147152658,0.05426709147152658
2024-09-23/2024-09-29,2024-09-23,2024-09-29,100678.7447422956,101023.41389109226,0.0034234549673706205,0.34234549673706205,0,0.0,0.012881724944278814,6.592371999197183e-05,0.006592371999197183
2024-09-30/2024-10-06,2024-09-30,2024-10-06,100919.94331003758,101156.95469309422,0.002348508880237077,0.23485088802370768,0,0.0,0.041800421045564806,0.004069491184675488,0.40694911846754883
2024-10-07/2024-10-13,2024-10-07,2024-10-13,101552.44446970554,101080.47958897315,-0.004647498966636854,-0.4647498966636854,0,0.0,0.03368312495460636,0.005823146615509895,0.5823146615509895
2024-10-14/2024-10-20,2024-10-14,2024-10-20,100524.65952154643,101225.12903448589,0.006968136139663406,0.6968136139663406,1,-391.6867051352056,0.03999430158445107,0.0,0.0
2024-10-21/2024-10-27,2024-10-21,2024-10-27,101212.01816412456,100952.55199134129,-0.002563590544776284,-0.2563590544776284,0,0.0,0.04080134582343991,0.006054812811113069,0.6054812811113068
2024-10-28/2024-11-03,2024-10-28,2024-11-03,101283.46275794285,100496.42589995488,-0.007770635368864798,-0.7770635368864798,0,0.0,0.11078460645863114,0.016397619371934676,1.6397619371934675
2024-11-04/2024-11-10,2024-11-04,2024-11-10,101373.2955593787,106346.93002961445,0.04906257059900421,4.906257059900421,0,0.0,0.10716833389278929,0.0,0.0
2024-11-11/2024-11-17,2024-11-11,2024-11-17,106184.71982453633,104283.596856774,-0.017903922248924453,-1.7903922248924453,0,0.0,0.08594490347255708,0.02205651157426632,2.2056511574266318
2024-11-18/2024-11-24,2024-11-18,2024-11-24,105208.64702767244,104354.29590922491,-0.008120540873630122,-0.8120540873630122,1,-53.614973255003946,0.06308190317726133,0.008120540873630096,0.8120540873630097
2024-11-25/2024-12-01,2024-11-25,2024-12-01,105024.9064133753,105481.31700377117,0.004345736701725222,0.43457367017252224,1,-233.30649196179954,0.0756034129591615,0.007749205783983455,0.7749205783983455
2024-12-02/2024-12-08,2024-12-02,2024-12-08,105694.87588743816,108225.11563396608,0.023939095677850464,2.3939095677850464,0,0.0,0.11709993918822208,0.005867235305096659,0.5867235305096659
2024-12-09/2024-12-15,2024-12-09,2024-12-15,108276.49455186362,110999.54644099806,0.025149058439734695,2.5149058439734695,1,-54.041231926631795,0.09568915451135268,0.002125010166465773,0.2125010166465773
2024-12-16/2024-12-22,2024-12-16,2024-12-22,111052.72611323927,108913.12727326876,-0.01926651343784913,-1.926651343784913,0,0.0,0.13435972527866583,0.023292164967751074,2.3292164967751074
2024-12-23/2024-12-29,2024-12-23,2024-12-29,110121.69746369845,107962.84745759494,-0.01960422020206487,-1.960422020206487,1,-145.6600425392685,0.09594752582623743,0.019604220202064895,1.9604220202064895
2024-12-30/2025-01-05,2024-12-30,2025-01-05,107372.86683625705,108165.03624609523,0.007377742936176324,0.7377742936176324,0,0.0,0.08722175634087531,0.006803389079314093,0.6803389079314093
2025-01-06/2025-01-12,2025-01-06,2025-01-12,107136.71887099708,106868.1664265133,-0.0025066330882052013,-0.2506633088205201,6,7327.3371996528085,0.05214262803101222,0.0025066330882051956,0.25066330882051957
2025-01-13/2025-01-19,2025-01-13,2025-01-19,106868.1664265133,106868.1664265133,0.0,0.0,0,0.0,0.0,0.0,0.0
2025-01-20/2025-01-26,2025-01-20,2025-01-26,106868.1664265133,106777.01734200405,-0.0008529114661279813,-0.08529114661279813,0,0.0,0.03331126390455508,0.004981573637488987,0.49815736374889874
2025-01-27/2025-02-02,2025-01-27,2025-02-02,107970.23959517968,106967.34888298574,-0.009288584668832311,-0.9288584668832311,1,-827.8800469982087,0.08562560899924934,0.011136314072091535,1.1136314072091535
2025-02-03/2025-02-09,2025-02-03,2025-02-09,107765.18982536855,106085.85528590393,-0.015583274545202808,-1.5583274545202808,1,-788.5204634549223,0.08072096074744911,0.01791557092918471,1.791557092918471
2025-02-10/2025-02-16,2025-02-10,2025-02-16,106110.05438258362,105771.21403087335,-0.003193291660077424,-0.3193291660077424,1,-671.8690829241332,0.03242825883938721,0.005081376472978942,0.5081376472978942
2025-02-17/2025-02-23,2025-02-17,2025-02-23,105771.21403087335,104994.94437755304,-0.007339139107297443,-0.7339139107297443,1,-338.419089232168,0.015117508488485514,0.007339139107297461,0.7339139107297461
2025-02-24/2025-03-02,2025-02-24,2025-03-02,104801.50384105401,104482.25490187456,-0.0030462247914270213,-0.30462247914270213,1,-88.0409797794969,0.023321147831006805,0.0032026997508199325,0.32026997508199323
2025-03-03/2025-03-09,2025-03-03,2025-03-09,104222.24284306346,104222.24284306346,0.0,0.0,1,68.80607893909507,0.013823843510458558,0.0,0.0
2025-03-10/2025-03-16,2025-03-10,2025-03-16,104222.24284306346,104222.24284306346,0.0,0.0,0,0.0,0.0,0.0,0.0
2025-03-17/2025-03-23,2025-03-17,2025-03-23,104222.24284306346,104222.24284306346,0.0,0.0,0,0.0,0.0,0.0,0.0
2025-03-24/2025-03-30,2025-03-24,2025-03-30,104222.24284306346,104222.24284306346,0.0,0.0,0,0.0,0.0,0.0,0.0
2025-03-31/2025-04-06,2025-03-31,2025-04-06,104222.24284306346,104222.24284306346,0.0,0.0,0,0.0,0.0,0.0,0.0
2025-04-07/2025-04-13,2025-04-07,2025-04-13,104222.24284306346,104222.24284306346,0.0,0.0,0,0.0,0.0,0.0,0.0
2025-04-14/2025-04-20,2025-04-14,2025-04-20,104222.24284306346,104222.24284306346,0.0,0.0,0,0.0,0.0,0.0,0.0
2025-04-21/2025-04-27,2025-04-21,2025-04-27,104222.24284306346,104222.24284306346,0.0,0.0,0,0.0,0.0,0.0,0.0
2025-04-28/2025-05-04,2025-04-28,2025-05-04,104222.24284306346,104222.24284306346,0.0,0.0,0,0.0,0.0,0.0,0.0
2025-05-05/2025-05-11,2025-05-05,2025-05-11,104222.24284306346,104222.24284306346,0.0,0.0,0,0.0,0.0,0.0,0.0
2025-05-12/2025-05-18,2025-05-12,2025-05-18,104222.24284306346,104222.24284306346,0.0,0.0,0,0.0,0.0,0.0,0.0
2025-05-19/2025-05-25,2025-05-19,2025-05-25,104286.6966783304,104364.81633775422,0.0007490855680738484,0.07490855680738484,0,0.0,0.02331106314627653,0.0023750933839101476,0.23750933839101476
2025-05-26/2025-06-01,2025-05-26,2025-06-01,104364.81633775422,103916.77902772545,-0.004292991888940723,-0.42929918889407226,0,0.0,0.026155735302085967,0.005479222019376761,0.5479222019376762
2025-06-02/2025-06-08,2025-06-02,2025-06-08,104218.13855531334,104114.38202055763,-0.0009955707921288637,-0.09955707921288637,1,-1197.0728363021556,0.07319102097190751,0.0108284985809692,1.0828498580969201
2025-06-09/2025-06-15,2025-06-09,2025-06-15,104418.50283964943,104864.75254210306,0.004273665014512984,0.4273665014512984,0,0.0,0.10494924560779265,0.010740249582752267,1.0740249582752266
2025-06-16/2025-06-22,2025-06-16,2025-06-22,104700.49165495706,104815.69228514505,0.0011002873851599926,0.11002873851599926,0,0.0,0.04315012360160592,0.004427864465189139,0.4427864465189139
2025-06-23/2025-06-29,2025-06-23,2025-06-29,106270.76078184915,108151.14214476419,0.01769424956668053,1.769424956668053,0,0.0,0.08156670876233889,0.0019804202180794574,0.19804202180794572
2025-06-30/2025-07-06,2025-06-30,2025-06-30,107021.63147887064,107021.63147887064,0.0,0.0,0,0.0,0.0,0.0,0.0
