date,equity,cash,positions,exposure,exposure_pct
2025-07-25,103672.22621653578,67829.08588145277,3,35843.14033508301,34.57352238218456
2025-07-26,103672.22621653578,67829.08588145277,3,35843.14033508301,34.57352238218456
2025-07-27,103672.22621653578,67829.08588145277,3,35843.14033508301,34.57352238218456
2025-07-28,104009.5356190016,67829.08588145277,3,36180.44973754883,34.785704524325354
2025-07-29,104460.6057941725,67829.08588145277,3,36631.51991271973,35.06730564524763
2025-07-30,103867.25497935317,67829.08588145277,3,36038.16909790039,34.696371926902366
2025-07-31,102944.9513587807,57165.78099440082,4,45779.17036437988,44.469563354138344
2025-08-01,104462.58041761859,57165.78099440082,4,47296.79942321777,45.27630777847483
2025-08-02,104462.58041761859,57165.78099440082,4,47296.79942321777,45.27630777847483
2025-08-03,104462.58041761859,57165.78099440082,4,47296.79942321777,45.27630777847483
2025-08-04,103983.30063246234,57165.78099440082,4,46817.51963806152,45.024075359506
2025-08-05,103620.65019606097,57165.78099440082,4,46454.869201660156,44.831671210094456
2025-08-06,104153.78146742328,57165.78099440082,4,46988.00047302246,45.11406096927853
2025-08-07,104922.62904671155,52301.789752277946,5,52620.839294433594,50.15204038683285
2025-08-08,104723.88927010022,52301.789752277946,5,52422.099517822266,50.05744141398054
2025-08-09,104723.88927010022,52301.789752277946,5,52422.099517822266,50.05744141398054
2025-08-10,104723.88927010022,52301.789752277946,5,52422.099517822266,50.05744141398054
2025-08-11,105507.07947090588,52301.789752277946,5,53205.28971862793,50.428170304249164
2025-08-12,105802.01008919202,52301.789752277946,5,53500.22033691406,50.56635530063457
2025-08-13,105709.40008858166,52301.789752277946,5,53407.61033630371,50.52304742203584
2025-08-14,105469.87845161877,52301.789752277946,5,53168.08869934082,50.410685477114804
2025-08-15,105213.04922798596,52301.789752277946,5,52911.25947570801,50.2896359947279
2025-08-16,105213.04922798596,52301.789752277946,5,52911.25947570801,50.2896359947279
2025-08-17,105213.04922798596,52301.789752277946,5,52911.25947570801,50.2896359947279
2025-08-18,103820.69003609143,52301.789752277946,5,51518.90028381348,49.6229607662055
2025-08-19,103424.28906563245,52301.789752277946,5,51122.49931335449,49.42987742551699
2025-08-20,103188.14935615979,52301.789752277946,5,50886.359603881836,49.31415082195598
2025-08-21,104344.51916817151,52301.789752277946,5,52042.729415893555,49.87586298808523
2025-08-22,104341.53987434827,52301.789752277946,5,52039.75012207031,49.87443177926873
2025-08-23,104341.53987434827,52301.789752277946,5,52039.75012207031,49.87443177926873
2025-08-24,104341.53987434827,52301.789752277946,5,52039.75012207031,49.87443177926873
2025-08-25,104649.66934517346,52301.789752277946,5,52347.87959289551,50.02202101588373
2025-08-26,104621.16040352307,52301.789752277946,5,52319.37065124512,50.00840217165406
2025-08-27,104969.04942635022,52301.789752277946,5,52667.259674072266,50.174084610555006
2025-08-28,104074.30989387952,52301.789752277946,5,51772.52014160156,49.74572514042319
2025-08-29,103593.51646940835,75225.04561369546,3,28368.47085571289,27.384407656525717
2025-08-30,103593.51646940835,75225.04561369546,3,28368.47085571289,27.384407656525717
2025-08-31,103593.51646940835,75225.04561369546,3,28368.47085571289,27.384407656525717
2025-09-01,103593.51646940835,75225.04561369546,3,28368.47085571289,27.384407656525717
2025-09-02,105029.95616667398,75225.04561369546,3,29804.910552978516,28.377533077973062
2025-09-03,105145.31538908608,75225.04561369546,3,29920.269775390625,28.456113013377582
2025-09-04,104721.53006504252,84173.35001133158,2,20548.180053710938,19.62173398435686
2025-09-05,104619.30968235209,84173.35001133158,2,20445.959671020508,19.543198796760436
2025-09-06,104619.30968235209,84173.35001133158,2,20445.959671020508,19.543198796760436
2025-09-07,104619.30968235209,84173.35001133158,2,20445.959671020508,19.543198796760436
2025-09-08,104905.00046299174,84173.35001133158,2,20731.650451660156,19.762309098863064
2025-09-09,104228.88751146558,68952.33766100171,3,35276.54985046387,33.84527139521019
2025-09-10,104353.84712145093,68952.33766100171,3,35401.50946044922,33.924489069624435
2025-09-11,104944.7522969869,60039.05226952108,4,44905.70002746582,42.789848033930824
2025-09-12,106253.58197838339,60039.05226952108,4,46214.529708862305,43.49456164053308
2025-09-13,106253.58197838339,60039.05226952108,4,46214.529708862305,43.49456164053308
2025-09-14,106253.58197838339,60039.05226952108,4,46214.529708862305,43.49456164053308
2025-09-15,106701.83245140585,60039.05226952108,4,46662.780181884766,43.73193890848682
2025-09-16,106560.60164696249,60039.05226952108,4,46521.549377441406,43.65736365825737
2025-09-17,106457.48217064413,60039.05226952108,4,46418.42990112305,43.60278766194888
2025-09-18,107037.25225121054,60039.05226952108,4,46998.19998168945,43.908264639853854
2025-09-19,107067.34725153708,74598.09783137107,3,32469.249420166016,30.32600531690102
2025-09-20,107067.34725153708,74598.09783137107,3,32469.249420166016,30.32600531690102
2025-09-21,107067.34725153708,74598.09783137107,3,32469.249420166016,30.32600531690102
2025-09-22,106773.85805475974,74598.09783137107,3,32175.760223388672,30.13449247744434
2025-09-23,106839.9779430654,74598.09783137107,3,32241.880111694336,30.17773003367326
2025-09-24,106386.94763911032,74598.09783137107,3,31788.849807739258,29.880404046908605
2025-09-25,106812.9173961904,74598.09783137107,3,32214.819564819336,30.160040892178003
2025-09-26,106695.84766352439,74598.09783137107,3,32097.74983215332,30.083410493514855
2025-09-27,106695.84766352439,74598.09783137107,3,32097.74983215332,30.083410493514855
2025-09-28,106695.84766352439,74598.09783137107,3,32097.74983215332,30.083410493514855
2025-09-29,106674.73836481833,74598.09783137107,3,32076.640533447266,30.06957507010511
2025-09-30,107265.90280637745,63840.54315671925,4,43425.3596496582,40.483842967363124
