date,equity,cash,positions,exposure,exposure_pct
2025-09-05,101654.93932003374,89162.49940914506,2,12492.439910888672,12.28906336912909
2025-09-06,101654.93932003374,89162.49940914506,2,12492.439910888672,12.28906336912909
2025-09-07,101654.93932003374,89162.49940914506,2,12492.439910888672,12.28906336912909
2025-09-08,101763.98684135226,85849.67647758273,3,15914.310363769531,15.6384501607426
2025-09-10,101550.34312583505,91119.94331504403,2,10430.399810791016,10.271161563547151
2025-09-11,101569.76846393223,94345.76837237949,1,7224.000091552734,7.112352623032711
2025-09-12,101894.06839069004,94345.76837237949,1,7548.300018310547,7.407987665551126
2025-09-13,101894.06839069004,94345.76837237949,1,7548.300018310547,7.407987665551126
2025-09-14,101894.06839069004,94345.76837237949,1,7548.300018310547,7.407987665551126
2025-09-15,101880.56848224277,94345.76837237949,1,7534.800109863281,7.395718557633055
2025-09-16,101831.6683357584,94345.76837237949,1,7485.899963378906,7.351249454832135
2025-09-17,101906.6683357584,94345.76837237949,1,7560.899963378906,7.419435927850696
2025-09-18,101987.36840900058,94345.76837237949,1,7641.600036621094,7.492692630302939
2025-09-20,101921.6683357584,94345.76837237949,1,7575.899963378906,7.433061180299541
2025-09-21,101921.6683357584,94345.76837237949,1,7575.899963378906,7.433061180299541
2025-09-23,101759.96835406894,94345.76837237949,1,7414.199981689453,7.285969228972339
2025-09-24,101719.46817096348,94345.76837237949,1,7373.699798583984,7.249054611837676
2025-09-25,101765.78919565592,89004.92925608072,2,12760.859939575195,12.539439865239032
2025-09-26,101669.45919382486,89004.92925608072,2,12664.52993774414,12.456572542202872
2025-09-27,101669.45919382486,89004.92925608072,2,12664.52993774414,12.456572542202872
2025-09-28,101669.45919382486,89004.92925608072,2,12664.52993774414,12.456572542202872
2025-09-29,101569.25663449528,96222.02653195622,1,5347.2301025390625,5.264614785733323
2025-10-03,101612.51658322575,96222.02653195622,1,5390.490051269531,5.304946902731662
2025-10-04,101612.51658322575,96222.02653195622,1,5390.490051269531,5.304946902731662
2025-10-05,101612.51658322575,96222.02653195622,1,5390.490051269531,5.304946902731662
2025-10-06,101533.72768440256,88287.94774665842,2,13245.77993774414,13.045694509430422
2025-10-07,101579.95732917795,88287.94774665842,2,13292.009582519531,13.085267932773109
2025-10-09,101001.75642344721,96605.91633555658,1,4395.840087890625,4.352241231787278
2025-10-10,101125.59651133783,96605.91633555658,1,4519.68017578125,4.4693730684441695
2025-10-11,101125.59651133783,96605.91633555658,1,4519.68017578125,4.4693730684441695
2025-10-12,101125.59651133783,96605.91633555658,1,4519.68017578125,4.4693730684441695
2025-10-13,101028.7738214699,101028.7738214699,0,0.0,0.0
2025-10-14,101028.7738214699,101028.7738214699,0,0.0,0.0
2025-10-15,101028.7738214699,101028.7738214699,0,0.0,0.0
2025-10-16,101028.7738214699,101028.7738214699,0,0.0,0.0
2025-10-17,101028.7738214699,101028.7738214699,0,0.0,0.0
2025-10-18,101028.7738214699,101028.7738214699,0,0.0,0.0
2025-10-19,101028.7738214699,101028.7738214699,0,0.0,0.0
2025-10-21,100923.44536884736,94720.64507587861,1,6202.80029296875,6.146044925734774
2025-10-22,100950.56475361298,94720.64507587861,1,6229.919677734375,6.171257875515162
2025-10-23,101028.32525165986,94720.64507587861,1,6307.68017578125,6.2434769259699445
2025-10-25,101172.08501728486,94720.64507587861,1,6451.43994140625,6.376699600788149
2025-10-26,101172.08501728486,94720.64507587861,1,6451.43994140625,6.376699600788149
2025-10-31,101149.81788014884,90120.61817311759,2,11029.19970703125,10.9038255709957
2025-11-01,101149.81788014884,90120.61817311759,2,11029.19970703125,10.9038255709957
2025-11-02,101149.81788014884,90120.61817311759,2,11029.19970703125,10.9038255709957
2025-11-04,101107.57846974845,90120.61817311759,2,10986.96029663086,10.866604128906298
2025-11-05,100957.46607221891,85267.5164567404,3,15689.949615478516,15.541148392388205
2025-11-06,100850.28632368376,85267.5164567404,3,15582.76986694336,15.45138882097937
2025-11-07,101136.73627485563,85267.5164567404,3,15869.219818115234,15.69085616426066
2025-11-08,101136.73627485563,85267.5164567404,3,15869.219818115234,15.69085616426066
2025-11-09,101136.73627485563,85267.5164567404,3,15869.219818115234,15.69085616426066
2025-11-10,101309.58652509977,85267.5164567404,3,16042.070068359375,15.834700958319381
2025-11-12,100830.44690717985,85267.5164567404,3,15562.930450439453,15.434753021342862
2025-11-13,100698.55254490585,89461.74239475936,2,11236.810150146484,11.158859652064516
2025-11-14,100785.56967510986,95940.22986187744,1,4845.339813232422,4.80757297780997
2025-11-15,100785.56967510986,95940.22986187744,1,4845.339813232422,4.80757297780997
2025-11-16,100785.56967510986,95940.22986187744,1,4845.339813232422,4.80757297780997
2025-11-17,100772.98984112548,95940.22986187744,1,4832.759979248047,4.795689784402722
2025-11-18,100917.99982037353,95940.22986187744,1,4977.769958496094,4.93248971180181
2025-11-19,100860.88006939697,95940.22986187744,1,4920.650207519531,4.878650874485624
2025-11-20,101034.4499241333,95940.22986187744,1,5094.220062255859,5.042062451056156
2025-11-21,101356.08963360595,95940.22986187744,1,5415.859771728516,5.343398498606654
2025-11-22,101356.08963360595,95940.22986187744,1,5415.859771728516,5.343398498606654
2025-11-23,101356.08963360595,95940.22986187744,1,5415.859771728516,5.343398498606654
2025-11-26,101403.23664226338,91219.72666301533,2,10183.509979248047,10.04258869485011
2025-11-27,101403.23664226338,91219.72666301533,2,10183.509979248047,10.04258869485011
2025-11-28,101385.55701579855,91219.72666301535,2,10165.830352783203,10.0269019099033
2025-11-29,101385.55701579855,91219.72666301535,2,10165.830352783203,10.0269019099033
2025-11-30,101385.55701579855,91219.72666301535,2,10165.830352783203,10.0269019099033
2025-12-01,101453.72666301535,91219.72666301535,2,10234.0,10.087357395941547
2025-12-02,101483.9866422634,91219.72666301535,2,10264.259979248047,10.11416709064665
2025-12-03,101391.16678752707,91219.72666301535,2,10171.440124511719,10.031879942585874
2025-12-04,101420.57645549582,91219.72666301535,2,10200.849792480469,10.05796865782624
2025-12-05,101277.09693279074,91219.72666301535,2,10057.37026977539,9.930547551584775
2025-12-06,101277.09693279074,91219.72666301535,2,10057.37026977539,9.930547551584775
2025-12-07,101277.09693279074,91219.72666301535,2,10057.37026977539,9.930547551584775
2025-12-08,101322.14631023214,91219.72666301535,2,10102.419647216797,9.970593809062049
2025-12-09,101402.55649699972,91219.72666301535,2,10182.829833984375,10.041985316500046
2025-12-10,101257.54651775167,91219.72666301535,2,10037.819854736328,9.913157290431265
2025-12-11,101208.41678752707,91219.72666301535,2,9988.690124511719,9.869426320027888
2025-12-12,101031.20827859685,101031.20827859685,0,0.0,0.0
2025-12-13,101031.20827859685,101031.20827859685,0,0.0,0.0
2025-12-14,101031.20827859685,101031.20827859685,0,0.0,0.0
2025-12-15,101031.20827859685,101031.20827859685,0,0.0,0.0
2025-12-16,101031.20827859685,101031.20827859685,0,0.0,0.0
2025-12-17,101031.20827859685,101031.20827859685,0,0.0,0.0
2025-12-18,101031.20827859685,101031.20827859685,0,0.0,0.0
2025-12-19,101031.20827859685,101031.20827859685,0,0.0,0.0
2025-12-20,101031.20827859685,101031.20827859685,0,0.0,0.0
2025-12-21,101031.20827859685,101031.20827859685,0,0.0,0.0
2025-12-22,101031.20827859685,101031.20827859685,0,0.0,0.0
2025-12-23,101039.6372041155,97267.43719190847,1,3772.2000122070312,3.7333863388549298
2025-12-24,101078.0371674944,97267.43719190847,1,3810.5999755859375,3.769958422591317
2025-12-25,101078.0371674944,97267.43719190847,1,3810.5999755859375,3.769958422591317
2025-12-26,101031.83721632253,97267.43719190847,1,3764.4000244140625,3.7259542418831644
2025-12-27,101031.83721632253,97267.43719190847,1,3764.4000244140625,3.7259542418831644
2025-12-28,101031.83721632253,97267.43719190847,1,3764.4000244140625,3.7259542418831644
2025-12-29,101018.23705763112,97267.43719190847,1,3750.7998657226562,3.712992797115254
2025-12-30,101018.23705763112,101018.23705763112,0,0.0,0.0
2025-12-31,101018.23705763112,101018.23705763112,0,0.0,0.0
