date,equity,cash,positions,exposure,exposure_pct
2025-07-25,101912.36806449719,60098.20827445813,4,41814.15979003906,41.02952427086786
2025-07-26,101912.36806449719,60098.20827445813,4,41814.15979003906,41.02952427086786
2025-07-27,101912.36806449719,60098.20827445813,4,41814.15979003906,41.02952427086786
2025-07-28,101913.40798148938,60098.20827445813,4,41815.19970703125,41.030126001307096
2025-07-29,102115.35825309582,60098.20827445813,4,42017.149978637695,41.14674883135306
2025-07-30,102603.76779899426,60098.20827445813,4,42505.55952453613,41.42689926144484
2025-07-31,101277.32461808078,69433.26477311007,3,31844.059844970703,31.44243784584103
2025-08-01,102173.54490921847,69433.26477311007,3,32740.2801361084,32.043793885392006
2025-08-02,102173.54490921847,69433.26477311007,3,32740.2801361084,32.043793885392006
2025-08-03,102173.54490921847,69433.26477311007,3,32740.2801361084,32.043793885392006
2025-08-04,101843.56442520968,69433.26477311007,3,32410.29965209961,31.82361088304268
2025-08-05,101879.97459671847,69433.26477311007,3,32446.7098236084,31.84797596588084
2025-08-06,101845.71594498507,69433.26477311007,3,32412.451171875,31.82505112869306
2025-08-07,102252.37975554117,67665.06057219156,4,34587.31918334961,33.825441780464075
2025-08-08,102177.77096037516,67665.06057219156,4,34512.710388183594,33.77712203329208
2025-08-09,102177.77096037516,67665.06057219156,4,34512.710388183594,33.77712203329208
2025-08-10,102177.77096037516,67665.06057219156,4,34512.710388183594,33.77712203329208
2025-08-11,102568.68026213297,67665.06057219156,4,34903.619689941406,34.029510373672395
2025-08-12,102210.7111916984,67665.06057219156,4,34545.650619506836,33.79846418905718
2025-08-13,102324.62031035074,67665.06057219156,4,34659.55973815918,33.872160612994875
2025-08-14,102212.45963530192,67665.06057219156,4,34547.39906311035,33.79959663075992
2025-08-15,102102.09456276416,82585.98483681201,3,19516.10972595215,19.11430887831122
2025-08-16,102102.09456276416,82585.98483681201,3,19516.10972595215,19.11430887831122
2025-08-17,102102.09456276416,82585.98483681201,3,19516.10972595215,19.11430887831122
2025-08-18,101675.13537205989,91163.14507664973,2,10511.990295410156,10.338801376505302
2025-08-19,101541.98534764582,91163.14507664973,2,10378.840270996094,10.221230395941554
2025-08-20,101551.5950278216,91163.14507664973,2,10388.449951171875,10.229726030719458
2025-08-21,101847.09487523371,91163.14507664973,2,10683.949798583984,10.490186108570107
2025-08-22,101945.49534215266,91163.14507664973,2,10782.35026550293,10.576583329469212
2025-08-23,101945.49534215266,91163.14507664973,2,10782.35026550293,10.576583329469212
2025-08-24,101945.49534215266,91163.14507664973,2,10782.35026550293,10.576583329469212
2025-08-25,101904.64503087336,91163.14507664973,2,10741.499954223633,10.540736343244562
2025-08-26,101928.70493687922,91163.14507664973,2,10765.559860229492,10.56185288226336
2025-08-27,102124.14503087336,91163.14507664973,2,10960.999954223633,10.73301514632998
2025-08-28,102175.39522923762,91163.14507664973,2,11012.25015258789,10.777790609844121
2025-08-29,102088.95534886653,91163.14507664973,2,10925.810272216797,10.702245149713058
2025-08-30,102088.95534886653,91163.14507664973,2,10925.810272216797,10.702245149713058
2025-08-31,102088.95534886653,91163.14507664973,2,10925.810272216797,10.702245149713058
2025-09-01,102088.95534886653,91163.14507664973,2,10925.810272216797,10.702245149713058
2025-09-02,102989.28524388606,91163.14507664973,2,11826.140167236328,11.482884009954216
2025-09-03,103070.28519810969,91163.14507664973,2,11907.140121459961,11.552447049674349
2025-09-04,103093.89318932962,83869.14311303568,3,19224.750076293945,18.64780685019638
2025-09-05,103146.9427498765,83869.14311303568,3,19277.79963684082,18.68964714115475
2025-09-06,103146.9427498765,83869.14311303568,3,19277.79963684082,18.68964714115475
2025-09-07,103146.9427498765,83869.14311303568,3,19277.79963684082,18.68964714115475
2025-09-08,103433.47354211283,83869.14311303568,3,19564.33042907715,18.91489259626532
2025-09-09,103107.93447468395,85683.3944966566,2,17424.539978027344,16.899320180160903
2025-09-10,103147.75419209118,85683.3944966566,2,17464.35969543457,16.931400816454854
2025-09-11,103184.16997495329,92829.7698437277,1,10354.400131225586,10.034872726832994
2025-09-12,103648.99986997282,92829.7698437277,1,10819.230026245117,10.438335188779236
2025-09-13,103648.99986997282,92829.7698437277,1,10819.230026245117,10.438335188779236
2025-09-14,103648.99986997282,92829.7698437277,1,10819.230026245117,10.438335188779236
2025-09-15,103629.6500011984,92829.7698437277,1,10799.880157470703,10.421612113276279
2025-09-16,103559.55979123747,92829.7698437277,1,10729.789947509766,10.360984508952741
2025-09-17,103667.05979123747,92829.7698437277,1,10837.289947509766,10.453937797921222
2025-09-18,103782.72989621793,92829.7698437277,1,10952.960052490234,10.553740553407224
2025-09-19,104001.60146783186,82387.45208428694,2,21614.149383544922,20.78251592138249
2025-09-20,104001.60146783186,82387.45208428694,2,21614.149383544922,20.78251592138249
2025-09-21,104001.60146783186,82387.45208428694,2,21614.149383544922,20.78251592138249
2025-09-22,103744.47405551694,75099.83449863218,3,28644.639556884766,27.61076174674722
2025-09-23,103402.67441867612,75099.83449863218,3,28302.839920043945,27.37147765196682
2025-09-24,103564.94410251401,75099.83449863218,3,28465.109603881836,27.48527491667989
2025-09-25,103557.97458957456,75099.83449863218,3,28458.140090942383,27.480394632792805
2025-09-26,103554.0445663812,75099.83449863218,3,28454.210067749023,27.477642410682506
2025-09-27,103554.0445663812,75099.83449863218,3,28454.210067749023,27.477642410682506
2025-09-28,103554.0445663812,75099.83449863218,3,28454.210067749023,27.477642410682506
2025-09-29,103597.96181153235,85440.30153321204,2,18157.660278320312,17.527043930992697
2025-09-30,103658.80162476478,85440.30153321204,2,18218.500091552734,17.575449268169248
