date,equity,cash,positions,exposure,exposure_pct
2025-12-18,100617.14009598906,100617.14009598906,0,0.0,0.0
2025-12-19,100617.14009598906,100617.14009598906,0,0.0,0.0
2025-12-20,100617.14009598906,100617.14009598906,0,0.0,0.0
2025-12-21,100617.14009598906,100617.14009598906,0,0.0,0.0
2025-12-22,100617.14009598906,100617.14009598906,0,0.0,0.0
2025-12-23,100617.14009598906,100617.14009598906,0,0.0,0.0
2025-12-24,100617.14009598906,100617.14009598906,0,0.0,0.0
2025-12-25,100617.14009598906,100617.14009598906,0,0.0,0.0
2025-12-26,100617.14009598906,100617.14009598906,0,0.0,0.0
2025-12-27,100617.14009598906,100617.14009598906,0,0.0,0.0
2025-12-28,100617.14009598906,100617.14009598906,0,0.0,0.0
2025-12-29,100617.14009598906,100617.14009598906,0,0.0,0.0
2025-12-30,100617.14009598906,100617.14009598906,0,0.0,0.0
