date,equity,cash,positions,exposure,exposure_pct
2025-07-25,102496.91205949888,61768.36237688169,3,40728.54968261719,39.73636752975982
2025-07-26,102496.91205949888,61768.36237688169,3,40728.54968261719,39.73636752975982
2025-07-27,102496.91205949888,61768.36237688169,3,40728.54968261719,39.73636752975982
2025-07-28,102495.50161333189,61768.36237688169,3,40727.139236450195,39.73553823863886
2025-07-29,102771.1427723895,61768.36237688169,3,41002.78039550781,39.897172775745005
2025-07-30,102621.3916584979,61768.36237688169,3,40853.02928161621,39.80946722839852
2025-07-31,101041.23453479988,75892.50412708503,2,25148.730407714844,24.889571592727624
2025-08-01,101890.10369068367,75892.50412708503,2,25997.599563598633,25.515333307071437
2025-08-02,101890.10369068367,75892.50412708503,2,25997.599563598633,25.515333307071437
2025-08-03,101890.10369068367,75892.50412708503,2,25997.599563598633,25.515333307071437
2025-08-04,101737.29360157234,75892.50412708503,2,25844.789474487305,25.4034568441556
2025-08-05,101915.43375354988,75892.50412708503,2,26022.929626464844,25.533845726833714
2025-08-06,102043.2847209571,75892.50412708503,2,26150.78059387207,25.62714505455484
2025-08-07,102618.7381096286,72795.73836902801,3,29822.999740600586,29.06194354947182
2025-08-08,102513.69808582489,72795.73836902801,3,29717.959716796875,28.989257310683374
2025-08-09,102513.69808582489,72795.73836902801,3,29717.959716796875,28.989257310683374
2025-08-10,102513.69808582489,72795.73836902801,3,29717.959716796875,28.989257310683374
2025-08-11,102781.77831653778,72795.73836902801,3,29986.039947509766,29.174470843617385
2025-08-12,102627.41856006805,72795.73836902801,3,29831.68019104004,29.067943644689347
2025-08-13,102715.23882679168,72795.73836902801,3,29919.500457763672,29.128589681047046
2025-08-14,102644.79769519989,72795.73836902801,3,29849.059326171875,29.07995338916991
2025-08-15,102724.43795398895,72795.73836902801,3,29928.699584960938,29.134936321935612
2025-08-16,102724.43795398895,72795.73836902801,3,29928.699584960938,29.134936321935612
2025-08-17,102724.43795398895,72795.73836902801,3,29928.699584960938,29.134936321935612
2025-08-18,102122.98876575653,72795.73836902801,3,29327.250396728516,28.717579412014242
2025-08-19,101895.27831653778,72795.73836902801,3,29099.539947509766,28.558281039394206
2025-08-20,101876.60796741668,72795.73836902801,3,29080.869598388672,28.545188320060323
2025-08-21,102551.48846058075,72795.73836902801,3,29755.750091552734,29.01542487410156
2025-08-22,102833.76859668914,72795.73836902801,3,30038.030227661133,29.210278527736698
2025-08-23,102833.76859668914,72795.73836902801,3,30038.030227661133,29.210278527736698
2025-08-24,102833.76859668914,72795.73836902801,3,30038.030227661133,29.210278527736698
2025-08-25,102921.15861133758,72795.73836902801,3,30125.42024230957,29.270385845608832
2025-08-26,102947.1986198825,72795.73836902801,3,30151.460250854492,29.28827656805345
2025-08-27,103140.75815967743,72795.73836902801,3,30345.019790649414,29.420978022743206
2025-08-28,102774.16805652801,72795.73836902801,3,29978.4296875,29.169226328362218
2025-08-29,102398.35384457585,85444.52343075749,2,16953.83041381836,16.556741175303983
2025-08-30,102398.35384457585,85444.52343075749,2,16953.83041381836,16.556741175303983
2025-08-31,102398.35384457585,85444.52343075749,2,16953.83041381836,16.556741175303983
2025-09-01,102398.35384457585,85444.52343075749,2,16953.83041381836,16.556741175303983
2025-09-02,103776.00368588444,85444.52343075749,2,18331.480255126953,17.66446924533132
2025-09-03,103900.9436120319,85444.52343075749,2,18456.420181274414,17.76347696147115
2025-09-04,103989.39322855094,78853.49314310172,3,25135.90008544922,24.171599915199813
2025-09-05,103999.93267252066,78853.49314310172,3,25146.439529418945,24.17928443146315
2025-09-06,103999.93267252066,78853.49314310172,3,25146.439529418945,24.17928443146315
2025-09-07,103999.93267252066,78853.49314310172,3,25146.439529418945,24.17928443146315
2025-09-08,104381.06369974234,78853.49314310172,3,25527.570556640625,24.456131842143357
2025-09-09,104023.84298135855,78853.49314310172,3,25170.349838256836,24.196712135281768
2025-09-10,104136.56272317984,78853.49314310172,3,25283.069580078125,24.278763307452962
2025-09-11,104170.6732731066,78853.49314310172,3,25317.180130004883,24.30355812679665
2025-09-12,105001.98293497183,78853.49314310172,3,26148.489791870117,24.902853318554932
2025-09-13,105001.98293497183,78853.49314310172,3,26148.489791870117,24.902853318554932
2025-09-14,105001.98293497183,78853.49314310172,3,26148.489791870117,24.902853318554932
2025-09-15,105066.39338113883,78853.49314310172,3,26212.90023803711,24.94889126244888
2025-09-16,104904.16300394156,78853.49314310172,3,26050.669860839844,24.83282752073532
2025-09-17,105040.20301248648,78853.49314310172,3,26186.709869384766,24.930178273048334
2025-09-18,105328.73310281851,78853.49314310172,3,26475.239959716797,25.135819239250246
2025-09-19,105225.25989883479,85225.69016616877,2,19999.569732666016,19.00643415078653
2025-09-20,105225.25989883479,85225.69016616877,2,19999.569732666016,19.00643415078653
2025-09-21,105225.25989883479,85225.69016616877,2,19999.569732666016,19.00643415078653
2025-09-22,104920.08794247365,74294.36824642873,3,30625.719696044922,29.189567314160676
2025-09-23,104509.00824581838,74294.36824642873,3,30214.63999938965,28.911038872669238
2025-09-24,104528.29788815236,74294.36824642873,3,30233.929641723633,28.92415762291913
2025-09-25,104587.30805050588,74294.36824642873,3,30292.93980407715,28.96425997449757
2025-09-26,104630.63870846486,74294.36824642873,3,30336.270462036133,28.993677986199522
2025-09-27,104630.63870846486,74294.36824642873,3,30336.270462036133,28.993677986199522
2025-09-28,104630.63870846486,74294.36824642873,3,30336.270462036133,28.993677986199522
2025-09-29,104855.4888213799,74294.36824642873,3,30561.120574951172,29.14594259057977
2025-09-30,105023.56813656545,74294.36824642873,3,30729.19989013672,29.25933715199866
