date,open,high,low,close,volume
2023-11-18,36600.00,37100.00,36400.00,36800.00,24600.3
2023-11-19,36800.00,37300.00,36600.00,37000.00,24800.1
2023-11-20,37000.00,37500.00,36800.00,37200.00,25000.5
2023-11-21,37200.00,37700.00,37000.00,37400.00,25200.2
2023-11-22,37400.00,37900.00,37200.00,37600.00,25400.8
2023-11-23,37600.00,38100.00,37400.00,37800.00,25600.3
2023-11-24,37800.00,38300.00,37600.00,38000.00,25800.1
2023-11-25,38000.00,38500.00,37800.00,38200.00,26000.5
2023-11-26,38200.00,38700.00,38000.00,38400.00,26200.2
2023-11-27,38400.00,38900.00,38200.00,38600.00,26400.8
2023-11-28,38600.00,39100.00,38400.00,38800.00,26600.3
2023-11-29,38800.00,39300.00,38600.00,39000.00,26800.1
2023-11-30,39000.00,39500.00,38800.00,39200.00,27000.5
2023-12-01,39200.00,39700.00,39000.00,39400.00,27200.2
2023-12-02,39400.00,39900.00,39200.00,39600.00,27400.8
2023-12-03,39600.00,40100.00,39400.00,39800.00,27600.3
2023-12-04,39800.00,40300.00,39600.00,40000.00,27800.1
2023-12-05,40000.00,40500.00,39800.00,40200.00,28000.5
2023-12-06,40200.00,40700.00,40000.00,40400.00,28200.2
2023-12-07,40400.00,40900.00,40200.00,40600.00,28400.8
2023-12-08,40600.00,41100.00,40400.00,40800.00,28600.3
2023-12-09,40800.00,41300.00,40600.00,41000.00,28800.1
2023-12-10,41000.00,41500.00,40800.00,41200.00,29000.5
2023-12-11,41200.00,41700.00,41000.00,41400.00,29200.2
2023-12-12,41400.00,41900.00,41200.00,41600.00,29400.8
2023-12-13,41600.00,42100.00,41400.00,41800.00,29600.3
2023-12-14,41800.00,42300.00,41600.00,42000.00,29800.1
2023-12-15,42000.00,42500.00,41800.00,42200.00,30000.5
2023-12-16,42200.00,42700.00,42000.00,42400.00,30200.2
2023-12-17,42400.00,42900.00,42200.00,42600.00,30400.8
2023-12-18,42600.00,43100.00,42400.00,42800.00,30600.3
2023-12-19,42800.00,43300.00,42600.00,43000.00,30800.1
2023-12-20,43000.00,43500.00,42800.00,43200.00,31000.5
2023-12-21,43200.00,43700.00,43000.00,43400.00,31200.2
2023-12-22,43400.00,43900.00,43200.00,43600.00,31400.8
2023-12-23,43600.00,44100.00,43400.00,43800.00,31600.3
2023-12-24,43800.00,44300.00,43600.00,44000.00,31800.1
2023-12-25,44000.00,44500.00,43800.00,44200.00,32000.5
2023-12-26,44200.00,44700.00,44000.00,44400.00,32200.2
2023-12-27,44400.00,44900.00,44200.00,44600.00,32400.8
2023-12-28,44600.00,45100.00,44400.00,44800.00,32600.3
2023-12-29,44800.00,45300.00,44600.00,45000.00,32800.1
2023-12-30,45000.00,45500.00,44800.00,45200.00,33000.5
2023-12-31,45200.00,45700.00,45000.00,45400.00,33200.2
