date,equity,cash,positions,exposure,exposure_pct
2025-12-17,98483.49815083401,98483.49815083401,0,0.0,0.0
2025-12-18,98483.49815083401,98483.49815083401,0,0.0,0.0
2025-12-19,98483.49815083401,98483.49815083401,0,0.0,0.0
2025-12-20,98483.49815083401,98483.49815083401,0,0.0,0.0
2025-12-21,98483.49815083401,98483.49815083401,0,0.0,0.0
2025-12-22,98483.49815083401,98483.49815083401,0,0.0,0.0
2025-12-23,98483.49815083401,98483.49815083401,0,0.0,0.0
2025-12-24,98483.49815083401,98483.49815083401,0,0.0,0.0
2025-12-25,98483.49815083401,98483.49815083401,0,0.0,0.0
2025-12-26,98483.49815083401,98483.49815083401,0,0.0,0.0
2025-12-27,98483.49815083401,98483.49815083401,0,0.0,0.0
2025-12-28,98483.49815083401,98483.49815083401,0,0.0,0.0
2025-12-29,98483.49815083401,98483.49815083401,0,0.0,0.0
2025-12-30,98483.49815083401,98483.49815083401,0,0.0,0.0
