date,equity,cash,positions,exposure,exposure_pct
2025-07-25,99886.40795044164,62864.85755066137,2,37021.55039978027,37.06365176145729
2025-07-26,99886.40795044164,62864.85755066137,2,37021.55039978027,37.06365176145729
2025-07-27,99886.40795044164,62864.85755066137,2,37021.55039978027,37.06365176145729
2025-07-28,100220.84508526047,72815.84508526047,1,27405.0,27.344610771028577
2025-07-29,100330.04491436204,72815.84508526047,1,27514.199829101562,27.423689337113977
2025-07-30,99327.38575993686,60188.356951343114,2,39139.02880859375,39.40406616880906
2025-07-31,98308.07621411202,43595.78590039132,3,54712.2903137207,55.65391209015116
2025-08-01,99926.22541455147,43595.78590039132,3,56330.439514160156,56.37202774393717
2025-08-02,99926.22541455147,43595.78590039132,3,56330.439514160156,56.37202774393717
2025-08-03,99926.22541455147,43595.78590039132,3,56330.439514160156,56.37202774393717
2025-08-04,99509.77526501534,43595.785900391325,3,55913.98936462402,56.189443917156254
2025-08-05,99701.50533703683,43595.785900391325,3,56105.71943664551,56.273693408121005
2025-08-06,99727.75762585519,43595.785900391325,3,56131.97172546387,56.285203900855805
2025-08-07,100725.78803888704,39838.49908319856,4,60887.28895568848,60.448560533655815
2025-08-08,100577.56939569856,39838.49908319856,4,60739.0703125,60.39027456861336
2025-08-09,100577.56939569856,39838.49908319856,4,60739.0703125,60.39027456861336
2025-08-10,100577.56939569856,39838.49908319856,4,60739.0703125,60.39027456861336
2025-08-11,101254.62841669466,39838.49908319856,4,61416.129333496094,60.65513280118851
2025-08-12,100747.20033136751,39838.49908319856,4,60908.701248168945,60.45696659344796
2025-08-13,100963.61909357454,39838.49908319856,4,61125.12001037598,60.54172835635412
2025-08-14,100897.84742609407,39838.49908319856,4,61059.34834289551,60.51600693227913
2025-08-15,100768.10173001619,55794.28211942049,3,44973.8196105957,44.631008065520774
2025-08-16,100768.10173001619,55794.28211942049,3,44973.8196105957,44.631008065520774
2025-08-17,100768.10173001619,55794.28211942049,3,44973.8196105957,44.631008065520774
2025-08-18,100006.43993550783,67867.11895162112,2,32139.32098388672,32.13725136562478
2025-08-19,99614.08988362795,67867.11895162112,2,31746.970932006836,31.8699603330157
2025-08-20,99655.41884786135,67867.11895162112,2,31788.299896240234,31.898215133458773
2025-08-21,100591.63834554201,67867.11895162112,2,32724.5193939209,32.53204732734247
2025-08-22,100917.43978291994,67867.11895162112,2,33050.32083129883,32.74986058147357
2025-08-23,100917.43978291994,67867.11895162112,2,33050.32083129883,32.74986058147357
2025-08-24,100917.43978291994,67867.11895162112,2,33050.32083129883,32.74986058147357
2025-08-25,100764.98882466799,67867.11895162112,2,32897.869873046875,32.64811543847782
2025-08-26,100832.64844686037,67867.11895162112,2,32965.52949523926,32.69330916425582
2025-08-27,101450.23882466799,67867.11895162112,2,33583.119873046875,33.103046638546715
2025-08-28,101620.89945394045,67867.11895162112,2,33753.780502319336,33.21539238847044
2025-08-29,101361.35982686526,67867.11895162112,2,33494.24087524414,33.0443878539667
2025-08-30,101361.35982686526,67867.11895162112,2,33494.24087524414,33.0443878539667
2025-08-31,101361.35982686526,67867.11895162112,2,33494.24087524414,33.0443878539667
2025-09-01,101361.35982686526,67867.11895162112,2,33494.24087524414,33.0443878539667
2025-09-02,104213.50948506838,67867.11895162112,2,36346.390533447266,34.87685110408353
2025-09-03,104465.37935811526,67867.11895162112,2,36598.26040649414,35.03386541203524
2025-09-04,104841.84899312502,67867.11895162112,2,36974.730041503906,35.267147991570155
2025-09-05,104676.67809468752,67867.11895162112,2,36809.559143066406,35.165005054678495
2025-09-06,104676.67809468752,67867.11895162112,2,36809.559143066406,35.165005054678495
2025-09-07,104676.67809468752,67867.11895162112,2,36809.559143066406,35.165005054678495
2025-09-08,105399.26973897463,67867.11895162112,2,37532.150787353516,35.60949794083331
2025-09-09,104486.91224360108,48430.772320505384,2,56056.1399230957,53.64895824694892
2025-09-10,104617.67133783936,48430.772320505384,2,56186.899017333984,53.706891291712054
2025-09-11,104701.6327051826,70989.6322779365,1,33712.000427246094,32.19816115205374
2025-09-12,106215.03236338572,70989.6322779365,1,35225.40008544922,33.16423231406185
2025-09-13,106215.03236338572,70989.6322779365,1,35225.40008544922,33.16423231406185
2025-09-14,106215.03236338572,70989.6322779365,1,35225.40008544922,33.16423231406185
2025-09-15,106152.03279063181,70989.6322779365,1,35162.40051269531,33.12456633030063
2025-09-16,105923.83210703806,70989.6322779365,1,34934.19982910156,32.98049091898401
2025-09-17,106273.83210703806,70989.6322779365,1,35284.19982910156,33.20121155842355
2025-09-18,106650.43244883494,70989.6322779365,1,35660.80017089844,33.43708914448757
2025-09-19,106990.08468838461,49613.0060140682,2,57377.078674316406,53.62840756826278
2025-09-20,106990.08468838461,49613.0060140682,2,57377.078674316406,53.62840756826278
2025-09-21,106990.08468838461,49613.0060140682,2,57377.078674316406,53.62840756826278
2025-09-22,106726.3858968807,49613.0060140682,2,57113.3798828125,53.51383296909874
2025-09-23,105911.26571865805,49613.0060140682,2,56298.259704589844,53.156063542985265
2025-09-24,106114.42465420492,49613.0060140682,2,56501.41864013672,53.24574752608601
2025-09-25,106098.16565151938,49613.0060140682,2,56485.15963745117,53.238582675385096
2025-09-26,105660.98581143148,49613.0060140682,2,56047.97979736328,53.04510398700013
2025-09-27,105660.98581143148,49613.0060140682,2,56047.97979736328,53.04510398700013
2025-09-28,105660.98581143148,49613.0060140682,2,56047.97979736328,53.04510398700013
2025-09-29,105161.49995269444,83263.31953277257,1,21898.180419921875,20.823381589053493
2025-09-30,105518.78074114834,54527.88015215908,2,50990.90058898926,48.32400472298552
