date,equity,cash,positions,exposure,exposure_pct
2025-07-25,103672.22621653578,67829.08588145277,3,35843.14033508301,34.57352238218456
2025-07-26,103672.22621653578,67829.08588145277,3,35843.14033508301,34.57352238218456
2025-07-27,103672.22621653578,67829.08588145277,3,35843.14033508301,34.57352238218456
2025-07-28,104009.5356190016,67829.08588145277,3,36180.44973754883,34.785704524325354
2025-07-29,104460.6057941725,67829.08588145277,3,36631.51991271973,35.06730564524763
2025-07-30,103867.25497935317,67829.08588145277,3,36038.16909790039,34.696371926902366
2025-07-31,102944.9513587807,57165.78099440082,4,45779.17036437988,44.469563354138344
2025-08-01,104462.58041761859,57165.78099440082,4,47296.79942321777,45.27630777847483
2025-08-02,104462.58041761859,57165.78099440082,4,47296.79942321777,45.27630777847483
2025-08-03,104462.58041761859,57165.78099440082,4,47296.79942321777,45.27630777847483
2025-08-04,103983.30063246234,57165.78099440082,4,46817.51963806152,45.024075359506
2025-08-05,103620.65019606097,57165.78099440082,4,46454.869201660156,44.831671210094456
2025-08-06,104153.78146742328,57165.78099440082,4,46988.00047302246,45.11406096927853
2025-08-07,104922.62904671155,52301.789752277946,5,52620.839294433594,50.15204038683285
2025-08-08,104723.88927010022,52301.789752277946,5,52422.099517822266,50.05744141398054
2025-08-09,104723.88927010022,52301.789752277946,5,52422.099517822266,50.05744141398054
2025-08-10,104723.88927010022,52301.789752277946,5,52422.099517822266,50.05744141398054
2025-08-11,105507.07947090588,52301.789752277946,5,53205.28971862793,50.428170304249164
2025-08-12,105802.01008919202,52301.789752277946,5,53500.22033691406,50.56635530063457
2025-08-13,105709.40008858166,52301.789752277946,5,53407.61033630371,50.52304742203584
2025-08-14,105469.87845161877,52301.789752277946,5,53168.08869934082,50.410685477114804
2025-08-15,105213.04922798596,52301.789752277946,5,52911.25947570801,50.2896359947279
2025-08-16,105213.04922798596,52301.789752277946,5,52911.25947570801,50.2896359947279
2025-08-17,105213.04922798596,52301.789752277946,5,52911.25947570801,50.2896359947279
2025-08-18,103540.41488258963,85366.04446022635,2,18174.37042236328,17.55292408570338
2025-08-19,103294.06481545095,85366.04446022635,2,17928.02035522461,17.35629282016879
2025-08-20,103297.594325949,85366.04446022635,2,17931.549865722656,17.35911662099389
2025-08-21,103772.61410133963,85366.04446022635,2,18406.56964111328,17.737405769828886
2025-08-22,103915.41489784842,85366.04446022635,2,18549.37043762207,17.850451211551807
2025-08-23,103915.41489784842,85366.04446022635,2,18549.37043762207,17.850451211551807
2025-08-24,103915.41489784842,85366.04446022635,2,18549.37043762207,17.850451211551807
2025-08-25,103874.96436684256,85366.04446022635,2,18508.91990661621,17.818460896169857
2025-08-26,103923.024303366,85366.04446022635,2,18556.97984313965,17.85646632931813
2025-08-27,104238.96436684256,85366.04446022635,2,18872.91990661621,18.1054368884535
2025-08-28,104312.27468483572,85366.04446022635,2,18946.230224609375,18.162992113682343
2025-08-29,104157.63488381033,85366.04446022635,2,18791.590423583984,18.041491096208485
2025-08-30,104157.63488381033,85366.04446022635,2,18791.590423583984,18.041491096208485
2025-08-31,104157.63488381033,85366.04446022635,2,18791.590423583984,18.041491096208485
2025-09-01,104157.63488381033,85366.04446022635,2,18791.590423583984,18.041491096208485
2025-09-02,105605.28472511892,85366.04446022635,2,20239.240264892578,19.164988113590624
2025-09-03,105740.70463173513,85366.04446022635,2,20374.66017150879,19.268511820937782
2025-09-04,105724.55318085327,71236.57301727905,3,34487.98016357422,32.620596754453814
2025-09-05,105832.932468573,71236.57301727905,3,34596.359451293945,32.689597315625086
2025-09-06,105832.932468573,71236.57301727905,3,34596.359451293945,32.689597315625086
2025-09-07,105832.932468573,71236.57301727905,3,34596.359451293945,32.689597315625086
2025-09-08,106262.62379852905,71236.57301727905,3,35026.05078125,32.96177859080387
2025-09-09,105588.26675736105,76222.41676651633,2,29365.849990844727,27.811660227671553
2025-09-10,105643.46626602804,76222.41676651633,2,29421.04949951172,27.849379180180023
2025-09-11,106310.20065056428,80759.70039116486,2,25550.500259399414,24.0339121768592
2025-09-12,107365.35064446076,80759.70039116486,2,26605.6502532959,24.780480940634405
2025-09-13,107365.35064446076,80759.70039116486,2,26605.6502532959,24.780480940634405
2025-09-14,107365.35064446076,80759.70039116486,2,26605.6502532959,24.780480940634405
2025-09-15,107625.60050713166,80759.70039116486,2,26865.900115966797,24.96236953789314
2025-09-16,107538.59069804964,65158.3406064969,3,42380.250091552734,39.40934116437269
2025-09-17,107566.54067973909,65158.3406064969,3,42408.20007324219,39.4250849801941
2025-09-18,107934.49096660432,65158.3406064969,3,42776.15036010742,39.63158576746581
2025-09-19,107731.23977641878,65158.3406064969,3,42572.899169921875,39.51769167260677
2025-09-20,107731.23977641878,65158.3406064969,3,42572.899169921875,39.51769167260677
2025-09-21,107731.23977641878,65158.3406064969,3,42572.899169921875,39.51769167260677
2025-09-22,107185.96549806968,64661.585554222016,3,42524.379943847656,39.67345887705185
2025-09-23,107186.34557924644,64661.585554222016,3,42524.760025024414,39.67367279406353
2025-09-24,106891.75518618003,64661.585554222016,3,42230.16963195801,39.50741528979769
2025-09-25,107279.74537477866,64661.585554222016,3,42618.15982055664,39.726194046855106
2025-09-26,107125.31509218589,64661.585554222016,3,42463.72953796387,39.63930421247491
2025-09-27,107125.31509218589,64661.585554222016,3,42463.72953796387,39.63930421247491
2025-09-28,107125.31509218589,64661.585554222016,3,42463.72953796387,39.63930421247491
2025-09-29,106959.20100759115,80308.77067922201,2,26650.43032836914,24.916444847486936
2025-09-30,107486.76565090938,69370.65572659297,3,38116.109924316406,35.46121207899042
