date,equity,cash,positions,exposure,exposure_pct
2025-07-25,102496.91205949888,61768.36237688169,3,40728.54968261719,39.73636752975982
2025-07-26,102496.91205949888,61768.36237688169,3,40728.54968261719,39.73636752975982
2025-07-27,102496.91205949888,61768.36237688169,3,40728.54968261719,39.73636752975982
2025-07-28,102495.50161333189,61768.36237688169,3,40727.139236450195,39.73553823863886
2025-07-29,102771.1427723895,61768.36237688169,3,41002.78039550781,39.897172775745005
2025-07-30,102621.3916584979,61768.36237688169,3,40853.02928161621,39.80946722839852
2025-07-31,101041.23453479988,75892.50412708503,2,25148.730407714844,24.889571592727624
2025-08-01,101890.10369068367,75892.50412708503,2,25997.599563598633,25.515333307071437
2025-08-02,101890.10369068367,75892.50412708503,2,25997.599563598633,25.515333307071437
2025-08-03,101890.10369068367,75892.50412708503,2,25997.599563598633,25.515333307071437
2025-08-04,101737.29360157234,75892.50412708503,2,25844.789474487305,25.4034568441556
2025-08-05,101915.43375354988,75892.50412708503,2,26022.929626464844,25.533845726833714
2025-08-06,102043.2847209571,75892.50412708503,2,26150.78059387207,25.62714505455484
2025-08-07,102618.7381096286,72795.73836902801,3,29822.999740600586,29.06194354947182
2025-08-08,102513.69808582489,72795.73836902801,3,29717.959716796875,28.989257310683374
2025-08-09,102513.69808582489,72795.73836902801,3,29717.959716796875,28.989257310683374
2025-08-10,102513.69808582489,72795.73836902801,3,29717.959716796875,28.989257310683374
2025-08-11,102781.77831653778,72795.73836902801,3,29986.039947509766,29.174470843617385
2025-08-12,102627.41856006805,72795.73836902801,3,29831.68019104004,29.067943644689347
2025-08-13,102715.23882679168,72795.73836902801,3,29919.500457763672,29.128589681047046
2025-08-14,102644.79769519989,72795.73836902801,3,29849.059326171875,29.07995338916991
2025-08-15,102724.43795398895,72795.73836902801,3,29928.699584960938,29.134936321935612
2025-08-16,102724.43795398895,72795.73836902801,3,29928.699584960938,29.134936321935612
2025-08-17,102724.43795398895,72795.73836902801,3,29928.699584960938,29.134936321935612
2025-08-18,102072.18255865917,85742.29211676464,2,16329.890441894531,15.998374907394593
2025-08-19,101862.23251593456,85742.29211676464,2,16119.940399169922,15.825237677417132
2025-08-20,101874.64203131542,85742.29211676464,2,16132.349914550781,15.835491141742446
2025-08-21,102326.78180182324,85742.29211676464,2,16584.489685058594,16.207379332204404
2025-08-22,102474.38252508984,85742.29211676464,2,16732.090408325195,16.32807146140013
2025-08-23,102474.38252508984,85742.29211676464,2,16732.090408325195,16.32807146140013
2025-08-24,102474.38252508984,85742.29211676464,2,16732.090408325195,16.32807146140013
2025-08-25,102416.7320429121,85742.29211676464,2,16674.43992614746,16.28097244809662
2025-08-26,102455.35191595898,85742.29211676464,2,16713.059799194336,16.31252978653917
2025-08-27,102754.7320429121,85742.29211676464,2,17012.43992614746,16.55635666398583
2025-08-28,102831.40234625683,85742.29211676464,2,17089.110229492188,16.61857160320468
2025-08-29,102696.122530583,85742.29211676464,2,16953.83041381836,16.508734698108483
2025-08-30,102696.122530583,85742.29211676464,2,16953.83041381836,16.508734698108483
2025-08-31,102696.122530583,85742.29211676464,2,16953.83041381836,16.508734698108483
2025-09-01,102696.122530583,85742.29211676464,2,16953.83041381836,16.508734698108483
2025-09-02,104073.7723718916,85742.29211676464,2,18331.480255126953,17.613928886542357
2025-09-03,104198.71229803906,85742.29211676464,2,18456.420181274414,17.712714268947593
2025-09-04,104287.16191455809,79151.26182910887,3,25135.90008544922,24.102583313220208
2025-09-05,104297.70135852782,79151.26182910887,3,25146.439529418945,24.110252864516145
2025-09-06,104297.70135852782,79151.26182910887,3,25146.439529418945,24.110252864516145
2025-09-07,104297.70135852782,79151.26182910887,3,25146.439529418945,24.110252864516145
2025-09-08,104678.8323857495,79151.26182910887,3,25527.570556640625,24.38656409785846
2025-09-09,104318.30632501202,82323.01639276104,2,21995.289932250977,21.08478435579935
2025-09-10,104385.66598992901,82323.01639276104,2,22062.64959716797,21.13570803801409
2025-09-11,104424.26251225156,88772.2623138873,1,15652.000198364258,14.988853951951914
2025-09-12,105126.91235356015,88772.2623138873,1,16354.650039672852,15.557053539886445
2025-09-13,105126.91235356015,88772.2623138873,1,16354.650039672852,15.557053539886445
2025-09-14,105126.91235356015,88772.2623138873,1,16354.650039672852,15.557053539886445
2025-09-15,105097.66255192441,88772.2623138873,1,16325.40023803711,15.53355216627335
2025-09-16,104991.7122345416,88772.2623138873,1,16219.449920654297,15.448314514979595
2025-09-17,105154.2122345416,88772.2623138873,1,16381.949920654297,15.578976412390515
2025-09-18,105329.062393233,88772.2623138873,1,16556.800079345703,15.719118449505363
2025-09-19,105186.71223454158,88772.26231388729,1,16414.449920654297,15.605060346457014
2025-09-20,105186.71223454158,88772.26231388729,1,16414.449920654297,15.605060346457014
2025-09-21,105186.71223454158,88772.26231388729,1,16414.449920654297,15.605060346457014
2025-09-22,104796.2788402372,62721.20947378212,3,42075.06936645508,40.14939254722859
2025-09-23,104289.79936330848,62721.20947378212,3,41568.58988952637,39.858730329623334
2025-09-24,104514.28889577919,62721.20947378212,3,41793.07942199707,39.987909656709995
2025-09-25,104509.84957998329,62721.20947378212,3,41788.64010620117,39.98536049391169
2025-09-26,104506.8296062284,62721.20947378212,3,41785.62013244629,39.98362622796085
2025-09-27,104506.8296062284,62721.20947378212,3,41785.62013244629,39.98362622796085
2025-09-28,104506.8296062284,62721.20947378212,3,41785.62013244629,39.98362622796085
2025-09-29,104568.92088767006,78350.95048972084,2,26217.97039794922,25.072430867019335
2025-09-30,104656.90063925696,78350.95048972082,2,26305.950149536133,25.135418676509836
