date,equity,cash,positions,exposure,exposure_pct
2025-08-11,101823.5146576325,79521.50486148993,4,22302.009796142578,21.902612447753352
2025-08-12,101607.46524967352,79521.50486148993,4,22085.960388183594,21.73655285456947
2025-08-13,101677.60469974676,79521.50486148993,4,22156.099838256836,21.790540703317745
2025-08-14,101604.94426883856,79521.50486148993,4,22083.439407348633,21.734611013532586
2025-08-15,101528.37239861408,88775.33257317463,3,12753.039825439453,12.561060050651948
2025-08-16,101528.37239861408,88775.33257317463,3,12753.039825439453,12.561060050651948
2025-08-17,101528.37239861408,88775.33257317463,3,12753.039825439453,12.561060050651948
2025-08-18,101261.21453422963,94204.90435356557,2,7056.3101806640625,6.968423411787933
2025-08-19,101168.61451286732,94204.90435356557,2,6963.710159301758,6.883271252485192
2025-08-20,101172.45431084096,94204.90435356557,2,6967.549957275391,6.886805311521236
2025-08-21,101363.65421623646,94204.90435356557,2,7158.749862670898,7.062442566838921
2025-08-22,101424.25452751576,94204.90435356557,2,7219.350173950195,7.1179721335705075
2025-08-23,101424.25452751576,94204.90435356557,2,7219.350173950195,7.1179721335705075
2025-08-24,101424.25452751576,94204.90435356557,2,7219.350173950195,7.1179721335705075
2025-08-25,101402.85431999623,94204.90435356557,2,7197.949966430664,7.0983701737982114
2025-08-26,101420.29427666127,94204.90435356557,2,7215.389923095703,7.114345284202257
2025-08-27,101547.10431999623,94204.90435356557,2,7342.199966430664,7.230339078201434
2025-08-28,101578.45444817006,94204.90435356557,2,7373.550094604492,7.258970551050088
2025-08-29,101519.39452690541,94204.90435356557,2,7314.490173339844,7.205017531306596
2025-08-30,101519.39452690541,94204.90435356557,2,7314.490173339844,7.205017531306596
2025-08-31,101519.39452690541,94204.90435356557,2,7314.490173339844,7.205017531306596
2025-09-01,101519.39452690541,94204.90435356557,2,7314.490173339844,7.205017531306596
2025-09-02,102102.01446098744,94204.90435356557,2,7897.110107421875,7.734529185454331
2025-09-03,102155.4644274181,94204.90435356557,2,7950.560073852539,7.782804491581012
2025-09-04,102166.68458219753,89497.25452848659,3,12669.430053710938,12.400745023215304
2025-09-05,102198.29430814968,89497.25452848659,3,12701.039779663086,12.427839295797579
2025-09-06,102198.29430814968,89497.25452848659,3,12701.039779663086,12.427839295797579
2025-09-07,102198.29430814968,89497.25452848659,3,12701.039779663086,12.427839295797579
2025-09-08,102372.51481291042,89497.25452848659,3,12875.260284423828,12.57687213013556
2025-09-09,102147.92604865463,91083.73606147201,2,11064.189987182617,10.83153659126919
2025-09-10,102172.72586860092,91083.73606147201,2,11088.989807128906,10.853179958602539
2025-09-11,102194.75038158253,95693.15029918507,1,6501.600082397461,6.361970706050254
2025-09-12,102486.62031566456,95693.15029918507,1,6793.470016479492,6.628640885566547
2025-09-13,102486.62031566456,95693.15029918507,1,6793.470016479492,6.628640885566547
2025-09-14,102486.62031566456,95693.15029918507,1,6793.470016479492,6.628640885566547
2025-09-15,102474.47039806203,95693.15029918507,1,6781.320098876953,6.617570281197764
2025-09-16,102430.46026622609,95693.15029918507,1,6737.309967041016,6.577447713824709
2025-09-17,102497.96026622609,95693.15029918507,1,6804.809967041016,6.638971106709189
2025-09-18,102570.59033214406,95693.15029918507,1,6877.440032958984,6.705079897355041
2025-09-19,102680.20325515224,81743.14344069912,3,20937.059814453125,20.3905515870729
2025-09-20,102680.20325515224,81743.14344069912,3,20937.059814453125,20.3905515870729
2025-09-21,102680.20325515224,81743.14344069912,3,20937.059814453125,20.3905515870729
2025-09-22,102451.34039891863,77375.00049413348,4,25076.339904785156,24.476341458437215
2025-09-23,102255.06035436297,77375.00049413348,4,24880.059860229492,24.3313727203408
2025-09-24,102303.09023107195,77375.00049413348,4,24928.089736938477,24.36689808747068
2025-09-25,102366.54041112566,77375.00049413348,4,24991.539916992188,24.41377799486129
2025-09-26,102408.5001736989,77375.00049413348,4,25033.49967956543,24.44474788431153
2025-09-27,102408.5001736989,77375.00049413348,4,25033.49967956543,24.44474788431153
2025-09-28,102408.5001736989,77375.00049413348,4,25033.49967956543,24.44474788431153
2025-09-29,102483.4995468716,83870.5791977505,3,18612.920349121094,18.161870380517534
2025-09-30,102546.23958288232,83870.57919775049,3,18675.660385131836,18.211940741169116
2025-10-01,102568.289158688,83870.5791977505,3,18697.7099609375,18.229523095592864
2025-10-02,102584.20843969386,83870.5791977505,3,18713.62924194336,18.242212448268326
2025-10-03,102669.33920751612,83870.5791977505,3,18798.760009765625,18.3100038968493
2025-10-04,102669.33920751612,83870.5791977505,3,18798.760009765625,18.3100038968493
2025-10-05,102669.33920751612,83870.5791977505,3,18798.760009765625,18.3100038968493
2025-10-06,102583.23901830714,83870.5791977505,3,18712.65982055664,18.241439829382998
2025-10-07,102733.46878515284,83870.5791977505,3,18862.889587402344,18.36099745337172
2025-10-08,102679.25957189601,83870.5791977505,3,18808.680374145508,18.317896381961805
2025-10-09,102236.77732419738,97840.93723630675,1,4395.840087890625,4.299666130859368
2025-10-10,102360.617412088,97840.93723630675,1,4519.68017578125,4.415448333596618
2025-10-11,102360.617412088,97840.93723630675,1,4519.68017578125,4.415448333596618
2025-10-12,102360.617412088,97840.93723630675,1,4519.68017578125,4.415448333596618
2025-10-13,102272.42149039464,102272.42149039464,0,0.0,0.0
2025-10-14,102272.42149039464,102272.42149039464,0,0.0,0.0
2025-10-15,102272.42149039464,102272.42149039464,0,0.0,0.0
2025-10-16,102272.42149039464,102272.42149039464,0,0.0,0.0
2025-10-17,102272.42149039464,102272.42149039464,0,0.0,0.0
2025-10-18,102272.42149039464,102272.42149039464,0,0.0,0.0
2025-10-19,102272.42149039464,102272.42149039464,0,0.0,0.0
2025-10-20,102188.12994979799,90884.76006149233,2,11303.369888305664,11.061333536349746
2025-10-21,102114.60039352358,90884.76006149233,2,11229.84033203125,10.997291561397013
2025-10-22,102169.77979110659,90884.76006149233,2,11285.019729614258,11.04535974599073
2025-10-23,102387.94051193178,90884.76006149233,2,11503.180450439453,11.234897774996197
2025-10-24,102722.0597746271,90884.76006149233,2,11837.299713134766,11.523619891487654
2025-10-25,102722.0597746271,90884.76006149233,2,11837.299713134766,11.523619891487654
2025-10-26,102722.0597746271,90884.76006149233,2,11837.299713134766,11.523619891487654
2025-10-27,102567.4801059764,83174.62997780257,3,19392.850128173828,18.907406234545725
2025-10-28,102674.15895133023,74123.02874808316,5,28551.13020324707,27.807513102474914
2025-10-29,102394.77897696498,74123.02874808315,5,28271.750228881836,27.610538849096915
2025-10-30,102737.44922029135,81393.79915010092,4,21343.65007019043,20.77494646029708
2025-10-31,103058.78898774741,81393.79915010092,4,21664.989837646484,21.021972070933437
2025-11-01,103058.78898774741,81393.79915010092,4,21664.989837646484,21.021972070933437
2025-11-02,103058.78898774741,81393.79915010092,4,21664.989837646484,21.021972070933437
2025-11-03,102693.20973359702,81393.79915010092,4,21299.410583496094,20.740816884339527
2025-11-04,102790.91949617026,81393.79915010092,4,21397.120346069336,20.816158130452894
2025-11-05,102431.730532205,84900.39093259562,3,17531.339599609375,17.115145383683082
2025-11-06,102307.65075925578,84900.39093259562,3,17407.259826660156,17.014621778015286
2025-11-07,102654.18075803507,84900.39093259562,3,17753.789825439453,17.294755746272717
2025-11-08,102654.18075803507,84900.39093259562,3,17753.789825439453,17.294755746272717
2025-11-09,102654.18075803507,84900.39093259562,3,17753.789825439453,17.294755746272717
2025-11-10,102828.85101560343,84900.39093259562,3,17928.460083007812,17.435243033384975
2025-11-11,102583.51071408976,84900.39093259562,3,17683.11978149414,17.237779891135446
2025-11-12,102254.97140744913,84900.39093259562,3,17354.580474853516,16.971869666562988
2025-11-13,102099.84632743936,90029.80616630655,2,12070.040161132812,11.821800517136515
2025-11-14,102218.2486863819,96232.8289170948,1,5985.419769287109,5.855529561703908
2025-11-15,102218.2486863819,96232.8289170948,1,5985.419769287109,5.855529561703908
2025-11-16,102218.2486863819,96232.8289170948,1,5985.419769287109,5.855529561703908
2025-11-17,102202.70889146003,96232.8289170948,1,5969.879974365234,5.8412150119281945
2025-11-18,102381.83886582527,96232.8289170948,1,6149.009948730469,6.005957713641915
2025-11-19,102311.27917344245,96232.8289170948,1,6078.450256347656,5.941134062103952
2025-11-20,102525.6889939991,96232.8289170948,1,6292.860076904297,6.137837393389887
2025-11-21,102923.00863511238,96232.8289170948,1,6690.179718017578,6.500178926692598
2025-11-22,102923.00863511238,96232.8289170948,1,6690.179718017578,6.500178926692598
2025-11-23,102923.00863511238,96232.8289170948,1,6690.179718017578,6.500178926692598
2025-11-24,103041.79382044563,93479.85375696907,2,9561.940063476562,9.279671586597782
2025-11-25,102974.30389124641,93479.85375696907,2,9494.450134277344,9.220212980807965
2025-11-26,102992.13366419563,93479.85375696907,2,9512.279907226562,9.235928579012855
2025-11-27,102992.13366419563,93479.85375696907,2,9512.279907226562,9.235928579012855
2025-11-28,102923.54412562141,93479.85375696907,2,9443.690368652344,9.175442265305229
2025-11-29,102923.54412562141,93479.85375696907,2,9443.690368652344,9.175442265305229
2025-11-30,102923.54412562141,93479.85375696907,2,9443.690368652344,9.175442265305229
2025-12-01,102973.7637301136,93479.85375696907,2,9493.909973144531,9.219736784631225
2025-12-02,103033.58379847297,93479.85375696907,2,9553.730041503906,9.272442721385277
2025-12-03,102956.87377650032,93479.85375696907,2,9477.02001953125,9.204844389607292
2025-12-04,103014.32351404915,93479.85375696907,2,9534.469757080078,9.255479657428186
2025-12-05,102846.87392908821,93479.85375696907,2,9367.02017211914,9.10773445440607
2025-12-06,102846.87392908821,93479.85375696907,2,9367.02017211914,9.10773445440607
2025-12-07,102846.87392908821,93479.85375696907,2,9367.02017211914,9.10773445440607
2025-12-08,102910.33340174446,93479.85375696907,2,9430.47964477539,9.16378300705761
2025-12-09,102992.06356531868,93479.85375696907,2,9512.20980834961,9.235866802801619
2025-12-10,102821.18359095344,93479.85375696907,2,9341.329833984375,9.085024610440543
2025-12-11,102757.7439242054,93479.85375696907,2,9277.890167236328,9.028896327346136
2025-12-12,102609.40387013784,102609.40387013784,0,0.0,0.0
2025-12-13,102609.40387013784,102609.40387013784,0,0.0,0.0
2025-12-14,102609.40387013784,102609.40387013784,0,0.0,0.0
2025-12-15,102609.40387013784,102609.40387013784,0,0.0,0.0
2025-12-16,102609.40387013784,102609.40387013784,0,0.0,0.0
2025-12-17,102609.40387013784,102609.40387013784,0,0.0,0.0
2025-12-18,102609.40387013784,102609.40387013784,0,0.0,0.0
2025-12-19,102609.40387013784,102609.40387013784,0,0.0,0.0
2025-12-20,102609.40387013784,102609.40387013784,0,0.0,0.0
2025-12-21,102609.40387013784,102609.40387013784,0,0.0,0.0
2025-12-22,102609.40387013784,102609.40387013784,0,0.0,0.0
2025-12-23,102619.57571384586,98658.76570102847,1,3960.810012817383,3.859702191579977
2025-12-24,102659.89567539371,98658.76570102847,1,4001.1299743652344,3.8974615628060247
2025-12-25,102659.89567539371,98658.76570102847,1,4001.1299743652344,3.8974615628060247
2025-12-26,102611.38572666324,98658.76570102847,1,3952.6200256347656,3.8520286980275036
2025-12-27,102611.38572666324,98658.76570102847,1,3952.6200256347656,3.8520286980275036
2025-12-28,102611.38572666324,98658.76570102847,1,3952.6200256347656,3.8520286980275036
2025-12-29,102597.10556003726,98658.76570102847,1,3938.339859008789,3.838646166001409
2025-12-30,102597.10556003726,102597.10556003726,0,0.0,0.0
2025-12-31,102597.10556003726,102597.10556003726,0,0.0,0.0
